견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2022.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2022/10/20221019121056.jpg,N,M,N,"오른쪽 눈 잘 못 뜸, 핑크코, 소심함",경기도 안산시,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/05/20230628180679.jpg,N,M,N,피부병 심함,경상북도 영덕군,0,0,3,0.0,1,N
제페니즈칭,제페니즈칭,"Black, White",2018.01,4.1,5.0,http://www.animal.go.kr/files/shelter/2022/01/202202091402501.jpg,N,M,N,파란색 목줄착용,경기도 고양시,1,4,5,0.0,1,N
믹스,믹스,White,2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110281410501.jpg,N,F,N,곰돌이처럼 귀가 동그란게 특징,경기도 화성시,0,0,3,1.0,1,N
믹스,믹스,Brown,2021.01,0.2,3.5,http://www.animal.go.kr/files/shelter/2020/11/20210309150316.jpg,N,M,N,"다리짧음, 온순하고 친화적",경상북도 김천시,0,0,4,0.0,1,N
믹스,믹스,Brown,2018.01,4.9,4.5,http://www.animal.go.kr/files/shelter/2022/11/202211281211561.jpg,N,F,U,"경계심 있음, 목줄없음",인천광역시 서구,0,4,4,1.0,2,N
믹스,믹스,"Brown, White",2023.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2023/07/202307271107807.jpg,N,M,U,"겁이많으나 순함, 종합백신3차 완료23, 10, 13",충청남도 당진시,0,0,2,0.0,2,N
믹스,믹스,"Black, White",2019.01,3.6,7.0,http://www.animal.go.kr/files/shelter/2022/07/20220725190710.jpg,N,F,N,최근 유기 된듯함 친숙함,경상남도 창녕군,0,3,7,1.0,1,N
믹스,믹스,White,2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309081009731.png,N,M,N,,충청남도 부여군,0,0,2,0.0,1,N
믹스,믹스,Brown,2020.01,2.1,17.0,http://www.animal.go.kr/files/shelter/2022/01/20220124120183.png,N,M,U,"회갈색, 경계가 심함",부산광역시 강서구,0,2,17,0.0,2,N
믹스,믹스,White,2020.01,1.1,4.5,http://www.animal.go.kr/files/shelter/2020/11/202102041202254.jpg,N,M,N,,경기도 안성시,0,1,4,0.0,1,N
믹스,믹스,"Beige, Gray",2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/20211208141261.jpg,N,F,U,예민하고 사나움,충청남도 태안군,0,0,2,1.0,2,N
믹스,믹스,"Black, Brown",2019.01,4.6,25.0,http://www.animal.go.kr/files/shelter/2023/07/202307251407689.jpg,N,F,U,상태,전라남도 곡성군,0,4,25,1.0,2,N
믹스,믹스,"Black, White",2020.01,2.3,16.0,http://www.animal.go.kr/files/shelter/2022/04/202205031605139.jpg,N,M,N,사나움,부산광역시 강서구,0,2,16,0.0,1,N
믹스,믹스,Black,2023.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2023/05/202307051607341.jpg,N,M,N,"흰색 가슴털, 다리부분 갈색털",경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,Black,2019.01,2.7,6.0,http://www.animal.go.kr/files/shelter/2021/09/202109291009356.png,N,F,U,,대전광역시 유성구,0,2,6,1.0,2,N
믹스,믹스,White,2018.01,3.6,11.2,http://www.animal.go.kr/files/shelter/2021/08/202108132108442.jpg,N,F,N,"심장사상충:양성, 종합백신접종, 코로나장염접종, 광견병백신접종, 프론트라인도포, 좌안검 외상, 안약처방",전라남도 순천시,0,3,11,1.0,1,N
믹스,믹스,"Brown, White",2021.01,0.3,1.6,http://www.animal.go.kr/files/shelter/2021/04/202104161604788.jpg,N,M,N,"1-191번, 모견 1-159번",경상남도 고성군,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,1.2,7.0,http://www.animal.go.kr/files/shelter/2022/03/202203041503302.png,N,M,N,"사람과 대체로 친화적이며, 온순함",전라남도 영암군,0,1,7,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.1,0.7,http://www.animal.go.kr/files/shelter/2023/04/202304240904396.jpg,N,M,N,"공고번호 182번의 자견, 1월 출산",경기도 가평군,0,0,1,0.0,1,N
믹스,믹스,Gray,2019.01,3.9,23.0,http://www.animal.go.kr/files/shelter/2022/11/202211181711368.jpg,N,M,U,다대해양경찰서 인근 유기견,부산광역시 강서구,0,3,23,0.0,2,N
진도,진도,White,2020.01,3.8,25.0,http://www.animal.go.kr/files/shelter/2023/07/202310311610902.jpg,N,F,N,겁이 많고 소심함,경상북도 성주군,1,3,25,1.0,1,N
믹스,믹스,White,2018.01,4.8,20.0,http://www.animal.go.kr/files/shelter/2022/10/202210212010417.jpeg,N,M,N,"흰색, 수컷, 약, 약 20kg, 경계가 심함",경상남도 함양군,0,4,20,0.0,1,N
믹스,믹스,White,2022.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2022/09/202210101010330.jpg,N,M,U,작고귀여움,경상북도 청도군,0,0,5,0.0,2,N
믹스,믹스,White,2020.01,1.1,15.7,http://www.animal.go.kr/files/shelter/2021/01/202102151302119.jpg,N,F,N,"고속도로상 교통사고, 후지골절, 척추손상, 후구마비, 상태예후 불량",경기도 파주시,0,1,16,1.0,1,N
믹스,믹스,Beige,2021.01,0.8,8.0,http://www.animal.go.kr/files/shelter/2021/10/202110261310621.jpg,N,F,N,"사람을 잘따르며, 오른발이 불편해",전라남도 장흥군,0,0,8,1.0,1,N
믹스,믹스,White,2015.01,6.6,10.0,http://www.animal.go.kr/files/shelter/2021/08/202108061608474.png,N,M,N,"유실견으로 됨, 사나움, 공격성 많음, 쇠목줄착용, 눈병, 안질충, 심장사상충감염, 진드기",충청남도 공주시,0,6,10,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.8,1.7,http://www.animal.go.kr/files/shelter/2023/07/202310241510925.jpg,N,F,U,"귀접힘, 코검정, 온순함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,Beige,2021.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202106111306958.jpg,N,M,N,"태어난지 한달, 6마리 새끼강아지 같이 보호중",경기도 화성시,0,0,3,0.0,1,N
믹스,믹스,White,2023.01,0.2,3.9,http://www.animal.go.kr/files/shelter/2023/01/202302281802877.jpg,N,F,N,"종합백신접종, 코로나장염접종, 광견병백신접종, 셀렉션, 구충제 경구투여",전라남도 순천시,0,0,4,1.0,1,N
믹스,믹스,Mix,2021.01,0.4,2.6,http://www.animal.go.kr/files/shelter/2021/06/202106101406633.jpg,N,M,N,피부병,울산광역시 북구,0,0,3,0.0,1,N
믹스,믹스,Ivory,2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305232205394.jpg,N,F,N,똘똘하게 생긴 귀여운 강아지,경상남도 밀양시,0,0,3,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.1,2.6,http://www.animal.go.kr/files/shelter/2022/01/202202062102416.jpg,N,F,N,발부분 흰색,강원도 원주시,0,0,3,1.0,1,N
믹스,믹스,Beige,2023.01,0.7,6.5,http://www.animal.go.kr/files/shelter/2023/07/202309221609370.jpg,N,M,U,-4548,부산광역시 해운대구,0,0,6,0.0,2,N
믹스,믹스,White,2021.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2021/03/202104071404332.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,Ivory,2021.01,1.3,9.0,http://www.animal.go.kr/files/shelter/2022/04/202204142204132.jpg,N,F,U,목줄없고 온순함,경기도 남양주시,0,1,9,1.0,2,N
믹스,믹스,"Brown, White",2023.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2023/07/202311011311657.jpg,N,F,N,"설사, 구토, 케어필요",경상남도 함안군,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,1.0,2.5,http://www.animal.go.kr/files/shelter/2021/12/202112271612996.jpg,N,F,N,흰색 진도 믹스,전라남도 완도군,0,1,2,1.0,1,N
믹스,믹스,"Brown, White",2020.01,1.3,3.8,http://www.animal.go.kr/files/shelter/2021/04/202104271004332.jpg,N,M,N,구조시 목줄없음,경상남도 산청군,0,1,4,0.0,1,N
믹스,믹스,White,2020.01,3.6,13.0,http://www.animal.go.kr/files/shelter/2023/07/202308041408500.jpg,N,F,N,긴급구조,경기도 남양주시,0,3,13,1.0,1,N
믹스,믹스,"Brown, White",2014.01,6.9,10.0,http://www.animal.go.kr/files/shelter/2020/11/20201209101274.jpg,N,M,N,교통사고로 기립불능,대구광역시 중구,0,6,10,0.0,1,N
믹스,믹스,White,2021.01,0.2,0.3,http://www.animal.go.kr/files/shelter/2021/01/202103081403568.jpg,N,M,N,탈수,경기도 평택시,0,0,0,0.0,1,N
믹스,믹스,"Black, White",2016.01,7.5,4.0,http://www.animal.go.kr/files/shelter/2023/05/202307111507164[1].jpg,N,F,U,"코검정, 겁많음, 경계, 입질, 목부근흰털, 꼬리단미안됨, 털상태",경기도 양주시,0,7,4,1.0,2,N
믹스,믹스,White,2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202111301411545.jpg,N,M,N,순하고 잘따름,충청남도 태안군,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2022/04/202205191505508.jpg,N,M,U,"겁이많음, 약간의경계심, 설사를함",부산광역시 강서구,0,0,2,0.0,2,N
믹스,믹스,Ivory,2019.01,2.9,26.0,http://www.animal.go.kr/files/shelter/2021/11/202111201411499.jpg,N,M,N,"얼굴이랑 덩치가 큼, 순함, 리트리버가 약간 보이는 믹스견",충청북도 청주시,0,2,26,0.0,1,N
믹스,믹스,White,2022.01,0.5,2.8,http://www.animal.go.kr/files/shelter/2022/07/20220715080722.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,"Black, White",2018.01,3.3,16.0,http://www.animal.go.kr/files/shelter/2021/04/202104231004534.jpg,N,M,N,사람을 위협하는 개가 돌아다닌다는 신고로 포획,전라남도 영광군,0,3,16,0.0,1,N
믹스,믹스,White,2021.01,0.7,4.6,http://www.animal.go.kr/files/shelter/2021/09/202110011010596.jpg,N,F,N,,제주특별자치도 제주시,0,0,5,1.0,1,N
말티즈,말티즈,White,2018.01,5.8,4.0,http://www.animal.go.kr/files/shelter/2023/07/202310131610639.jpg,N,F,U,-211 동시구조,대전광역시 유성구,1,5,4,1.0,2,N
믹스,믹스,"Brown, White",2020.01,3.1,7.0,http://www.animal.go.kr/files/shelter/2023/01/202302231602716.jpg,N,F,U,,대전광역시 유성구,0,3,7,1.0,2,N
믹스,믹스,"Black, Brown, White",2022.01,0.9,4.9,http://www.animal.go.kr/files/shelter/2022/11/202211171411697.jpg,N,F,N,순함,경상남도 진주시,0,0,5,1.0,1,N
믹스,믹스,Brown,2021.01,0.3,0.34,http://www.animal.go.kr/files/shelter/2021/04/20210426190402.jpg,N,M,N,"전, 후 자견 5두 함께구조됨",충청남도 서산시,0,0,0,0.0,1,N
믹스,믹스,White,2019.01,4.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/202307111507288.png,N,F,U,"동일장소 3두입소, 시 들개 서식지에서 구조",부산광역시 강서구,0,4,6,1.0,2,N
믹스,믹스,Black,2022.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2022/09/202209101209948.jpg,N,M,N,전신 피부병,강원도 동해시,0,0,2,0.0,1,N
믹스,믹스,Brown,2021.01,0.6,4.7,http://www.animal.go.kr/files/shelter/2021/08/202108261108740.jpg,N,F,N,,제주특별자치도 제주시,0,0,5,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2023/07/202310171210116.jpg,N,M,N,겁많음,경상남도 진주시,0,0,2,0.0,1,N
믹스,믹스,White,2020.01,2.7,17.5,http://www.animal.go.kr/files/shelter/2022/09/202209141009476.jpg,N,F,U,"파빨목줄, 심장사상충",제주특별자치도 제주시,0,2,18,1.0,2,N
믹스,믹스,White,2022.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2022/07/202207121507309.jpeg,N,F,U,구조 5마리 중 4번,충청남도 계룡시,0,0,1,1.0,2,N
믹스,믹스,Brown,2018.01,4.7,12.0,http://www.animal.go.kr/files/shelter/2022/09/20220906110952.png,N,F,N,온순함,강원도 영월군,0,4,12,1.0,1,N
믹스,믹스,White,2020.01,3.3,15.0,http://www.animal.go.kr/files/shelter/2023/04/202304271104619.jpg,N,M,U,"전반적건강, 사나움",충청북도 증평군,0,3,15,0.0,2,N
믹스,믹스,"Black, White",2019.01,2.7,7.0,http://www.animal.go.kr/files/shelter/2021/09/202109272009210.jpg,N,F,N,사람을 잘 따름,전라남도 나주시,0,2,7,1.0,1,N
믹스,믹스,Brown,2022.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/202212071512702.jpg,N,M,N,건강함,강원도 삼척시,0,0,1,0.0,1,N
믹스,믹스,Beige,2020.01,2.7,10.0,http://www.animal.go.kr/files/shelter/2022/09/202209281409382.jpg,N,F,U,"두아이 함께구조, 젖이 늦어져있음, 주둥이가 검정색털임",충청남도 천안시,0,2,10,1.0,2,N
믹스,믹스,Brown,2021.01,1.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/202212091312724.jpg,N,F,N,포획틀 포획,전라북도 전주시,0,1,4,1.0,1,N
믹스,믹스,White,2021.01,0.2,7.0,http://www.animal.go.kr/files/shelter/2021/03/202103231603635.jpg,N,F,U,"엄이 매우 심하다, 사람을 무서워함",경기도 화성시,0,0,7,1.0,2,N
믹스,믹스,"Black, Brown, Gray",2021.01,0.7,1.2,http://www.animal.go.kr/files/shelter/2021/09/202109061609427.jpg,N,F,N,"230의자견, 활발하고 잘따름",경상북도 구미시,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.6,6.2,http://www.animal.go.kr/files/shelter/2023/07/202308231408695.jpg,N,M,N,"순함, 파란색 목줄 착용, 잠복고환",경기도 부천시,0,0,6,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.9,2.5,http://www.animal.go.kr/files/shelter/2022/11/202211302211633.jpg,N,F,N,"발, 가슴부분 갈색",강원도 원주시,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,1.2,7.0,http://www.animal.go.kr/files/shelter/2023/03/202303311003266.jpg,N,M,N,"하트모양 얼굴털, 애교가 많으나 약간 찡찡거림이 있음",경기도 화성시,0,1,7,0.0,1,N
믹스,믹스,Beige,2022.01,0.3,2.4,http://www.animal.go.kr/files/shelter/2022/04/202204061204158.jpg,N,F,N,귀끝진갈색 온순하고 활발함,경상북도 구미시,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.6,8.0,http://www.animal.go.kr/files/shelter/2023/07/202307301607527.jpg,N,F,N,순하고 활발함,전라북도 김제시,0,0,8,1.0,1,N
믹스,믹스,Brown,2018.01,3.5,9.3,http://www.animal.go.kr/files/shelter/2021/06/202106181606641[1].jpg,N,M,N,빨간목줄착용,경기도 평택시,0,3,9,0.0,1,N
믹스,믹스,Black,2021.01,2.8,3.0,http://www.animal.go.kr/files/shelter/2023/07/20231103151114.jpg,N,F,N,마을배회,경상남도 합천군,0,2,3,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.2,9.3,http://www.animal.go.kr/files/shelter/2022/03/202203141603730.jpg,N,F,U,"주황바탕 초록줄무늬 목줄, 양귀반접힘, 코갈색, 사람따름, 얌전, 꼬리단미안됨, 털때탐",경기도 양주시,0,1,9,1.0,2,N
믹스,믹스,Brindle,2018.01,4.8,16.0,http://www.animal.go.kr/files/shelter/2022/11/202211072211782.jpg,N,M,N,초록색 목줄을 착용함,경기도 남양주시,0,4,16,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.1,0.6,http://www.animal.go.kr/files/shelter/2022/01/202201280901764.jpg,N,M,N,차,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,2.3,13.0,http://www.animal.go.kr/files/shelter/2023/05/202305081605969[1].jpg,N,M,N,우측 앞다리 지골손실,충청북도 제천시,0,2,13,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.1,3.8,http://www.animal.go.kr/files/shelter/2022/02/202202181102966.jpg,N,M,N,"약간경계심, 냄새가 심함",울산광역시 울주군,0,0,4,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.5,0.5,http://www.animal.go.kr/files/shelter/2023/05/202307041707799.jpg,N,M,N,,전라북도 군산시,0,0,0,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.0,0.5,http://www.animal.go.kr/files/shelter/2022/12/202301041201428.jpg,N,Q,N,"탯줄아직안떨어짐, 새끼, 아기한테 손대면 엄마가화내서 성별확인불가",울산광역시 울주군,0,0,0,2.0,1,N
믹스,믹스,Brown,2021.01,1.1,10.0,http://www.animal.go.kr/files/shelter/2022/01/202201241701503.jpg,N,F,N,예민함,충청북도 제천시,0,1,10,1.0,1,N
믹스,믹스,White,2019.01,4.0,20.0,http://www.animal.go.kr/files/shelter/2022/12/202301090801946.jpg,N,F,U,"상태, 새끼들과 함께 입소",전라남도 곡성군,0,4,20,1.0,2,N
말티즈,말티즈,White,2018.01,5.7,2.45,http://www.animal.go.kr/files/shelter/2023/07/202309261509344.jpg,N,M,N,늙었다고 버린건 아니죠- 지금 이순간도 가족을 그리워하고 있어요,경기도 용인시,1,5,2,0.0,1,N
믹스,믹스,"Black, Brown",2020.01,2.1,6.0,http://www.animal.go.kr/files/shelter/2022/02/202202212202882.jpg,N,M,N,겁이 많음,전라북도 완주군,0,2,6,0.0,1,N
믹스,믹스,"Brown, Gray",2021.01,0.4,8.5,http://www.animal.go.kr/files/shelter/2021/05/202105201705185.jpg,N,M,N,"사람을 좋아하며, 매우온순함",경기도 여주시,0,0,8,0.0,1,N
믹스,믹스,Brown,2020.01,2.4,3.0,http://www.animal.go.kr/files/shelter/2022/04/202206131706584.jpg,N,F,N,"같이 발견들 어미로, 빨간 목줄이 있음, 순함",대구광역시 군위군,0,2,3,1.0,1,N
믹스,믹스,White,2019.01,4.7,10.0,http://www.animal.go.kr/files/shelter/2023/07/202308311408640.jpg,N,F,N,상태,강원도 동해시,0,4,10,1.0,1,N
믹스,믹스,Brown,2023.01,0.8,3.2,http://www.animal.go.kr/files/shelter/2023/07/202310101210412.jpg,N,F,N,"입양가서 막내아들같이 귀하게 크면 좋겠어요, 장꾸임, 공고중입양가능",경상남도 창원시,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,1.5,16.0,http://www.animal.go.kr/files/shelter/2023/05/202306281406748[1].jpg,N,F,U,"순함, 빨간 목줄",경기도 안산시,0,1,16,1.0,2,N
믹스,믹스,White,2023.01,0.7,0.5,http://www.animal.go.kr/files/shelter/2023/07/202308291108449.jpg,N,M,N,순하고 귀여움,충청남도 태안군,0,0,0,0.0,1,N
믹스,믹스,"Beige, White",2015.01,6.4,20.0,http://www.animal.go.kr/files/shelter/2021/05/202105201605709.jpg,N,F,N,사고로 장 파열및 손상심함,경기도 하남시,0,6,20,1.0,1,N
믹스,믹스,Brown,2021.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2021/07/202107131407556.jpg,N,F,N,"발작, 구토",광주광역시 북구,0,0,5,1.0,1,N
차우차우,차우차우,"Black, Brown",2014.01,8.6,15.0,http://www.animal.go.kr/files/shelter/2022/07/202207271607510.jpg,N,M,Y,"코검정, 눈혼탁, 눈곱, 으르렁댐, 방어적입질, 꼬리단미안됨, 털상태불량",경기도 양주시,1,8,15,0.0,0,N
믹스,믹스,White,2021.01,0.6,2.7,http://www.animal.go.kr/files/shelter/2021/08/202108171408818.jpg,N,F,U,기력저하,부산광역시 해운대구,0,0,3,1.0,2,N
믹스,믹스,Black,2019.01,4.6,17.0,http://www.animal.go.kr/files/shelter/2023/07/202308041408257.jpg,N,F,N,긴급구조,경기도 남양주시,0,4,17,1.0,1,N
믹스,믹스,"Brown, White",2017.01,6.5,10.0,http://www.animal.go.kr/files/shelter/2023/05/20230709200712.jpg,N,F,N,저수지2마리 매일출몰 포획구조,전라남도 나주시,0,6,10,1.0,1,N
믹스,믹스,White,2023.01,0.8,3.3,http://www.animal.go.kr/files/shelter/2023/07/202311091511132.jpg,N,F,N,"입소시, 자견10마리, 홍역·파보·코로나 음성, 종합·코로나 백신, 구충1108",충청남도 논산시,0,0,3,1.0,1,N
믹스,믹스,Beige,2022.01,1.6,9.0,http://www.animal.go.kr/files/shelter/2023/07/202308240708903.jpg,N,F,N,"광명고 부지 내 출현으로 포획틀 설치로 포획, 무리생활, 사나움, 예민함",부산광역시 강서구,0,1,9,1.0,1,N
믹스,믹스,Ivory,2020.01,1.5,1.0,http://www.animal.go.kr/files/shelter/2021/05/20210616170699.jpg,N,M,N,온순함,경상남도 남해군,0,1,1,0.0,1,N
믹스,믹스,White,2022.01,0.3,0.4,http://www.animal.go.kr/files/shelter/2022/04/202204130904349.jpg,N,F,N,"차, 이유식후분양",제주특별자치도 제주시,0,0,0,1.0,1,N
믹스,믹스,White,2023.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2023/01/202302101702821.jpg,N,M,U,"형제3, 쌍커플이 진하고 졸려",전라북도 부안군,0,0,2,0.0,2,N
믹스,믹스,Brown,2023.01,0.5,4.2,http://www.animal.go.kr/files/shelter/2023/05/202307130907573.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.8,1.8,http://www.animal.go.kr/files/shelter/2022/09/202210061610660.png,N,F,N,순함,경상남도 하동군,0,0,2,1.0,1,N
믹스,믹스,Beige,2020.01,3.5,9.0,http://www.animal.go.kr/files/shelter/2023/05/202306211406351.jpg,N,M,N,"많이 야윔, 탈수상태 심각일어서지 못함, 이송후 별 되었음",경상남도 창원시,0,3,9,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.8,7.0,http://www.animal.go.kr/files/shelter/2021/11/20211104141107.jpg,N,F,U,순함,부산광역시 해운대구,0,3,7,1.0,2,N
믹스,믹스,Brown,2020.01,2.7,6.2,http://www.animal.go.kr/files/shelter/2022/09/202209191109610.png,N,F,U,"빨간목테, 강아지3마리와 함께 버려짐",경상북도 김천시,0,2,6,1.0,2,N
시베리안허스키,시베리안허스키,Brown,2020.01,2.6,21.0,http://www.animal.go.kr/files/shelter/2022/07/202207281807200.jpg,N,M,N,내장칩 있으나 계체 등록 안되어 있음,대구광역시 동구,1,2,21,0.0,1,N
진도,진도,White,2021.01,0.2,2.4,http://www.animal.go.kr/files/shelter/2020/11/202103071703652.jpg,N,F,N,"설사, 구토, 겁많음",경상남도 함안군,1,0,2,1.0,1,N
믹스,믹스,Parti,2021.01,1.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202204241204596.jpg,N,M,N,순하고 귀여운 아이,경상남도 밀양시,0,1,4,0.0,1,N
믹스,믹스,Beige,2018.01,3.1,10.0,http://www.animal.go.kr/files/shelter/2020/11/202101221701688.jpg,N,F,N,어미와 ㅜ새끼6마리중 어미,경상북도 청송군,0,3,10,1.0,1,N
믹스,믹스,White,2021.01,1.0,2.53,http://www.animal.go.kr/files/shelter/2021/12/202112281612457.jpg,N,M,N,순함,경상북도 경주시,0,1,3,0.0,1,N
믹스,믹스,White,2023.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2023/05/202305261505813.jpg,N,M,N,,전라북도 군산시,0,0,2,0.0,1,N
스피츠,스피츠,White,2021.01,2.6,6.0,http://www.animal.go.kr/files/shelter/2023/07/202308231508692.jpg,N,F,N,"청평 우림아트빌 주변 배회, 목줄, 목걸이 X",경기도 가평군,1,2,6,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,3.4,22.4,http://www.animal.go.kr/files/shelter/2023/05/202306071506508[1].jpg,N,M,N,"녹색 목줄, 귀쫑긋, 코검정, 입가흰털, 겁많음, 방어적입질, 꼬리단미안됨, 털상태",경기도 양주시,0,3,22,0.0,1,N
믹스,믹스,Beige,2016.01,6.8,4.0,http://www.animal.go.kr/files/shelter/2022/10/202210211710105.jpg,N,M,U,목줄이 있고 순함,강원도 철원군,0,6,4,0.0,2,N
보더테리어,보더테리어,Brown,2023.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2023/05/202306141606848.jpg,N,F,N,이유식중인 아기이나 배변 가림,경상북도 성주군,1,0,1,1.0,1,N
믹스,믹스,White,2019.01,3.6,7.0,http://www.animal.go.kr/files/shelter/2022/08/202208221308284[1].jpg,N,M,N,겁이많음,부산광역시 해운대구,0,3,7,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.5,2.3,http://www.animal.go.kr/files/shelter/2021/06/202106211406466.jpg,N,M,N,사람을 경계함,전라남도 담양군,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,0.6,5.18,http://www.animal.go.kr/files/shelter/2022/07/202208031208456.jpg,N,M,N,,인천광역시 강화군,0,0,5,0.0,1,N
믹스,믹스,Black,2022.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2022/09/20221017221016.jpg,N,M,N,코에 털이 귀여운 강아지,경상남도 밀양시,0,0,3,0.0,1,N
