견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Beige,2018.01,4.7,5.9,http://www.animal.go.kr/files/shelter/2022/09/202209051109402.jpg,N,F,N,"매우지저분함, 경계심 심함",울산광역시 울주군,0,4,6,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2022/04/202205162105911.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,0,3,0.0,1,N
믹스,믹스,Black,2022.01,0.0,5.5,http://www.animal.go.kr/files/shelter/2022/01/202201121401826.jpeg,N,F,N,순함,전라남도 무안군,0,0,6,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,1.0,1.5,http://www.animal.go.kr/files/shelter/2021/12/202112231012296.jpg,N,M,N,순함,울산광역시 울주군,0,1,2,0.0,1,N
믹스,믹스,"Black, Brown",2018.01,5.5,5.12,http://www.animal.go.kr/files/shelter/2023/05/202306191506860[1].jpg,N,F,U,"목줄 착용, 순함",충청남도 서산시,0,5,5,1.0,2,N
믹스,믹스,"Beige, White",2019.01,3.8,13.0,http://www.animal.go.kr/files/shelter/2022/09/202210141710478.jpg,N,M,N,소심함,경기도 안성시,0,3,13,0.0,1,N
믹스,믹스,Black,2022.01,1.2,11.0,http://www.animal.go.kr/files/shelter/2023/01/20230228160273.jpg,N,M,N,"빨간색 옷입채로 발견, 사람을 좋아하며 호기심이 많음",충청남도 천안시,0,1,11,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,3.5,http://www.animal.go.kr/files/shelter/2023/07/202308181508151.jpg,N,M,N,,충청남도 아산시,0,0,4,0.0,1,N
믹스,믹스,"Beige, Brown",2021.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202112162112745.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,1,2,1.0,1,N
믹스,믹스,"Black, Spotted, White",2020.01,3.0,7.0,http://www.animal.go.kr/files/shelter/2022/12/20230113170184.jpg,N,F,N,"오른쪽눈체리아이가 있고, 그 외에는 한것으로 사료됨",인천광역시 중구,0,3,7,1.0,1,N
믹스,믹스,White,2022.01,0.1,3.9,http://www.animal.go.kr/files/shelter/2022/01/20220121090116.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,"Beige, White",2021.01,2.4,9.0,http://www.animal.go.kr/files/shelter/2023/05/202305191605284.jpg,N,F,N,주교면 토정로 주변에서 며칠째 배회하여 포획틀 설치 구조,충청남도 보령시,0,2,9,1.0,1,N
믹스,믹스,"Black, White",2019.01,2.3,10.0,http://www.animal.go.kr/files/shelter/2021/04/202104201604164.jpg,N,M,N,"포획틀에 잡힘, 경계심 있음",충청남도 아산시,0,2,10,0.0,1,N
믹스,믹스,Black,2021.01,0.5,1.2,http://www.animal.go.kr/files/shelter/2021/07/202107072307752.jpg,N,F,U,"6두, 활발함, 온순함, 강서구호",부산광역시 강서구,0,0,1,1.0,2,N
믹스,믹스,Beige,2022.01,1.0,3.0,http://www.animal.go.kr/files/shelter/2022/12/20230109150134.jpg,N,F,U,털이 복슬복슬하고 많아 인형같이 귀엽게 생김,전라북도 부안군,0,1,3,1.0,2,N
믹스,믹스,Black,2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202302081402744.jpg,N,M,N,마을 배회,경상남도 합천군,0,0,2,0.0,1,N
도사,도사,Beige,2020.01,1.7,12.0,http://www.animal.go.kr/files/shelter/2021/09/202109092109916.jpg,N,F,U,길에서 방황하는 거 포획,충청남도 예산군,1,1,12,1.0,2,N
믹스,믹스,White,2021.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2021/10/202110151010632.jpg,N,M,N,초록목줄 착용,대구광역시 동구,0,0,5,0.0,1,N
진도,진도,White,2021.01,2.7,15.0,http://www.animal.go.kr/files/shelter/2023/07/202309071409842.jpg,N,F,N,"유기견 생활로 많이 지쳐, 온순함",경상남도 사천시,1,2,15,1.0,1,N
믹스,믹스,Black,2022.01,0.4,1.62,http://www.animal.go.kr/files/shelter/2022/05/202205261505931.jpg,N,F,N,인근 밭 컨테이너 아래에서 구조,경상북도 경산시,0,0,2,1.0,1,N
믹스,믹스,Brown,2021.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2021/10/202111031511954.jpg,N,F,N,마디,광주광역시 북구,0,0,1,1.0,1,N
믹스,믹스,Brown,2020.01,3.2,15.0,http://www.animal.go.kr/files/shelter/2023/03/202303281603645[1].jpg,N,M,N,갈색,전라남도 완도군,0,3,15,0.0,1,N
믹스,믹스,White,2022.01,1.6,12.0,http://www.animal.go.kr/files/shelter/2023/07/202308271108887.jpg,N,F,N,개농장 구조,전라북도 군산시,0,1,12,1.0,1,N
믹스,믹스,Beige,2020.01,3.7,7.5,http://www.animal.go.kr/files/shelter/2023/07/20230904100979[1].jpg,N,F,U,"TA, 하반신 마비, 호흡불량, 예후불량",경기도 부천시,0,3,8,1.0,2,N
믹스,믹스,"Beige, White",2021.01,0.6,0.6,http://www.animal.go.kr/files/shelter/2021/07/202108021508455.jpg,N,M,N,"양귀접힘, 눈곱, 눈물자국, 코검정, 왜소함, 사람따름, 온순, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,1,0.0,1,N
믹스,믹스,White,2021.01,2.7,11.0,http://www.animal.go.kr/files/shelter/2023/07/202309212109308.jpg,N,M,N,발발이믹스개이며 사나운편임,전라북도 익산시,0,2,11,0.0,1,N
믹스,믹스,Brown,2016.01,5.1,7.1,http://www.animal.go.kr/files/shelter/2020/11/202101251301297.jpg,N,M,Y,"피부병, 설사",부산광역시 해운대구,0,5,7,0.0,0,N
믹스,믹스,White,2021.01,1.4,3.9,http://www.animal.go.kr/files/shelter/2022/04/202206081706711.jpg,N,M,U,흰색,경상남도 양산시,0,1,4,0.0,2,N
믹스,믹스,White,2022.01,0.9,1.3,http://www.animal.go.kr/files/shelter/2022/11/202211231011994.jpg,N,F,N,"-6 아장아장 귀엽게 걸어다니는 시고르자브종, 귀여운건 내가 1등이라구!공고중입양가능",경상남도 창원시,0,0,1,1.0,1,N
믹스,믹스,Beige,2023.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2022/12/20230108090113.jpg,N,M,U,순함,전라남도 함평군,0,0,3,0.0,2,N
믹스,믹스,Brown,2019.01,2.3,8.6,http://www.animal.go.kr/files/shelter/2021/04/20210413170491[1].jpg,N,F,N,,경상남도 고성군,0,2,9,1.0,1,N
믹스,믹스,Brown,2018.01,3.4,7.0,http://www.animal.go.kr/files/shelter/2021/05/202105262205696.jpg,N,F,N,눈이 엄청 크고 겁이 많아이,경상남도 밀양시,0,3,7,1.0,1,N
믹스,믹스,White,2022.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2022/05/202206131606437.jpg,N,F,U,"순함, 사람잘따름",경상남도 의령군,0,0,2,1.0,2,N
라브라도리트리버,라브라도리트리버,Black,2021.01,2.7,20.0,http://www.animal.go.kr/files/shelter/2023/07/202309221409502.jpg,N,F,U,"순함, 파란색 목줄",경기도 안산시,1,2,20,1.0,2,N
믹스,믹스,White,2019.01,2.0,6.0,http://www.animal.go.kr/files/shelter/2020/11/202012301212964.jpg,N,M,U,순함,전라남도 나주시,0,2,6,0.0,2,N
믹스,믹스,Black,2019.01,2.7,18.0,http://www.animal.go.kr/files/shelter/2021/08/202109011409734.jpg,N,M,N,"초록바탕빨간줄무늬 목줄, 눈곱, 왼눈상처, 코검정, 진드기오염, 겁약간, 사람좋아함, 활발, 결막염, 기침",경기도 양주시,0,2,18,0.0,1,N
믹스,믹스,"Brown, White",2012.01,10.2,6.5,http://www.animal.go.kr/files/shelter/2022/03/202203141603448.jpg,N,F,U,"고, 양귀쫑긋, 눈물자국, 백내장, 코검정, 앞니몇개 안남음, 겁많음, 소심함, 사람따름",경기도 양주시,0,10,6,1.0,2,N
포인터,포인터,"Black, White",2020.01,1.5,12.0,http://www.animal.go.kr/files/shelter/2021/06/202106291306605.jpg,N,F,N,빨간색하네스 하고 있었음 매우순함,전라북도 군산시,1,1,12,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.1,2.3,http://www.animal.go.kr/files/shelter/2023/01/202301201501189.jpg,N,F,N,성격이 소심함,경상남도 진주시,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2022.01,1.8,6.0,http://www.animal.go.kr/files/shelter/2023/07/202310301010180.jpg,N,F,U,겁이많음,강원도 삼척시,0,1,6,1.0,2,N
믹스,믹스,Black,2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/05/202307211507961.jpg,N,F,N,순하다,전라북도 김제시,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.8,9.0,http://www.animal.go.kr/files/shelter/2023/07/202310111710942.jpg,N,F,U,"사나움, 들개65",부산광역시 강서구,0,0,9,1.0,2,N
믹스,믹스,"Beige, Black",2018.01,3.0,6.0,http://www.animal.go.kr/files/shelter/2020/11/202012242012162.jpg,N,M,U,"순하고 낯가림, 오랜시간 길생활",전라남도 무안군,0,3,6,0.0,2,N
믹스,믹스,Ivory,2022.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2022/02/202202221402377.jpg,N,F,U,어린 강아지임,경기도 남양주시,0,0,3,1.0,2,N
믹스,믹스,White,2021.01,0.7,3.3,http://www.animal.go.kr/files/shelter/2021/09/202109071809527.jpg,N,F,N,"설사, 구토, 애교많음",경상남도 함안군,0,0,3,1.0,1,N
믹스,믹스,White,2018.01,3.7,8.0,http://www.animal.go.kr/files/shelter/2021/09/202109160909841.jpg,N,M,N,"빨간목줄 착용, 순한성격임",전라남도 장흥군,0,3,8,0.0,1,N
믹스,믹스,White,2022.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2022/09/202209261609218.jpg,N,M,N,모닝,광주광역시 북구,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.9,3.74,http://www.animal.go.kr/files/shelter/2021/11/20211112201137.jpg,N,M,N,사람 잘 따름,경기도 안성시,0,0,4,0.0,1,N
믹스,믹스,White,2021.01,0.6,13.0,http://www.animal.go.kr/files/shelter/2021/08/202108060908782.jpg,N,M,N,,제주특별자치도 제주시,0,0,13,0.0,1,N
믹스,믹스,White,2022.01,0.2,3.1,http://www.animal.go.kr/files/shelter/2022/03/202203031803425.jpg,N,F,N,사진참조,전라북도 남원시,0,0,3,1.0,1,N
믹스,믹스,White,2021.01,0.5,1.1,http://www.animal.go.kr/files/shelter/2021/07/202107151707846.jpg,N,M,N,매우온순함,경기도 여주시,0,0,1,0.0,1,N
믹스,믹스,White,2020.01,1.1,12.0,http://www.animal.go.kr/files/shelter/2020/11/202102051302510.jpg,N,M,N,2마리 같이 발견,경상남도 거제시,0,1,12,0.0,1,N
믹스,믹스,Beige,2021.01,2.4,12.0,http://www.animal.go.kr/files/shelter/2023/05/202305121605351.jpg,N,F,N,중형견 믹스,충청북도 음성군,0,2,12,1.0,1,N
믹스,믹스,Brown,2018.01,3.3,11.0,http://www.animal.go.kr/files/shelter/2021/04/202104121504920.png,N,M,U,"기력 없음, 안전센터 보호",부산광역시 강서구,0,3,11,0.0,2,N
믹스,믹스,"Black, Brown",2020.01,3.0,10.1,http://www.animal.go.kr/files/shelter/2022/12/202212311612307.jpg,N,F,N,"심장사상충검사:음성, 종합백신접종, 코로나장염접종, 광견병백신접종, 셀렉션, 구충제 경구투여",전라남도 순천시,0,3,10,1.0,1,N
믹스,믹스,Brown,2020.01,1.2,22.5,http://www.animal.go.kr/files/shelter/2020/11/202102251302940.jpg,N,F,N,낡빨간목줄,제주특별자치도 제주시,0,1,22,1.0,1,N
믹스,믹스,Brown,2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/06/20210625150677.jpg,N,F,N,동배와 함께 구조,경상남도 합천군,0,0,2,1.0,1,N
믹스,믹스,Black,2020.01,1.0,0.3,http://www.animal.go.kr/files/shelter/2020/11/202012151612615.jpg,N,M,N,봉선,광주광역시 북구,0,1,0,0.0,1,N
믹스,믹스,White,2022.01,0.2,18.0,http://www.animal.go.kr/files/shelter/2022/03/202203281003195.jpg,N,M,N,빨간색 목줄 착용,전라북도 군산시,0,0,18,0.0,1,N
믹스,믹스,White,2021.01,0.5,3.24,http://www.animal.go.kr/files/shelter/2021/07/202107171607883.jpg,N,F,N,,인천광역시 강화군,0,0,3,1.0,1,N
믹스,믹스,"Black, White",2020.01,2.4,7.0,http://www.animal.go.kr/files/shelter/2022/04/202206091806732.jpg,N,F,N,"경계가 심하고 짖음, 쇠줄달림",전라남도 무안군,0,2,7,1.0,1,N
믹스,믹스,White,2021.01,0.1,3.5,http://www.animal.go.kr/files/shelter/2020/11/202102221002574.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
시베리안허스키,시베리안허스키,"Black, Gray",2018.01,3.8,20.0,http://www.animal.go.kr/files/shelter/2021/11/202111031611205.jpg,N,F,N,"교통사고, 의식불명, 반사상태, 상태불량",경기도 파주시,1,3,20,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2022/10/202210231610278.jpg,N,M,U,"순함, 2022-263의 자견, 보호소에서 출산, 파보바이러스 장염 양성",충청남도 당진시,0,0,2,0.0,2,N
믹스,믹스,White,2023.01,0.0,5.0,http://www.animal.go.kr/files/shelter/2023/01/202301191601804.jpg,N,M,N,민감,부산광역시 연제구,0,0,5,0.0,1,N
믹스,믹스,White,2021.01,1.8,3.0,http://www.animal.go.kr/files/shelter/2022/10/202211011111425.jpg,N,M,N,"겁이많음, 소심함, 낯가림",경기도 안산시,0,1,3,0.0,1,N
믹스,믹스,White,2023.01,0.0,3.2,http://www.animal.go.kr/files/shelter/2022/12/202301040901200.jpg,N,F,N,믹스 흰색 암컷,전라남도 광양시,0,0,3,1.0,1,N
믹스,믹스,White,2020.01,2.6,4.0,http://www.animal.go.kr/files/shelter/2022/07/202208042008916.jpeg,N,F,N,"믹스견, 흰색과 귀는 한 갈색, 약, 약 4kg, 온순함",경상남도 함양군,0,2,4,1.0,1,N
믹스,믹스,White,2021.01,0.5,3.1,http://www.animal.go.kr/files/shelter/2021/06/202106301306468.jpg,N,F,U,기력저하,부산광역시 해운대구,0,0,3,1.0,2,N
믹스,믹스,White,2020.01,2.3,15.0,http://www.animal.go.kr/files/shelter/2022/04/20220412220495.jpg,N,F,N,동네 떠돌이 개,경상남도 창녕군,0,2,15,1.0,1,N
믹스,믹스,White,2023.01,0.6,5.0,http://www.animal.go.kr/files/shelter/2023/05/202307231607236.jpg,N,F,N,"피부 안좋음, 많이 야윔, 진듸기, 내, 외부구충제 복용",경상남도 창원시,0,0,5,1.0,1,N
코카스파니엘,코카스파니엘,Brown,2019.01,4.2,11.0,http://www.animal.go.kr/files/shelter/2023/01/202303061503833.jpg,N,M,N,"코카 믹스, 사람을 좋아함, 매우말랐음, 사상충양성",충청북도 충주시,1,4,11,0.0,1,N
믹스,믹스,Brown,2023.01,0.6,0.1,http://www.animal.go.kr/files/shelter/2023/07/202307280007822.jpg,N,M,N,,전라북도 군산시,0,0,0,0.0,1,N
믹스,믹스,White,2019.01,3.1,7.0,http://www.animal.go.kr/files/shelter/2022/01/202201261801290.jpeg,N,F,N,군서면 마음리 마을에 유기됨,전라남도 영광군,0,3,7,1.0,1,N
믹스,믹스,Brown,2023.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2022/12/202301041601610.jpg,N,F,N,"장군님 스타일, 표정이 너무 귀여움",경기도 화성시,0,0,2,1.0,1,N
믹스,믹스,"Blacktan, Brown",2020.01,2.5,6.0,http://www.animal.go.kr/files/shelter/2022/04/202206222306664.jpg,N,M,N,"목줄착용, 눈이 크고 예쁜 아이",경상남도 밀양시,0,2,6,0.0,1,N
믹스,믹스,Brown,2019.01,2.3,18.0,http://www.animal.go.kr/files/shelter/2021/03/202104091604742.jpg,N,F,N,"들개, 경계함",경기도 평택시,0,2,18,1.0,1,N
믹스,믹스,Brown,2021.01,2.7,10.4,http://www.animal.go.kr/files/shelter/2023/07/202309241209267.jpg,N,F,N,"파란색 철물점 목줄착용, 심장사상충 감염",강원도 강릉시,0,2,10,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2021/06/202106081606597.jpg,N,M,N,어미와함께입소,경기도 안산시,0,0,2,0.0,1,N
믹스,믹스,Brown,2021.01,0.2,3.12,http://www.animal.go.kr/files/shelter/2020/11/202103041103241.jpg,N,M,U,허약,부산광역시 해운대구,0,0,3,0.0,2,N
믹스,믹스,White,2020.01,2.9,5.0,http://www.animal.go.kr/files/shelter/2022/11/202212030912543.jpg,N,F,U,어리고 사람을 잘 따름,충청남도 금산군,0,2,5,1.0,2,N
믹스,믹스,White,2016.01,5.3,10.0,http://www.animal.go.kr/files/shelter/2021/05/20210506160555.jpg,N,M,N,"폼피츠믹스, 털관리안됨, 사상충양성",충청북도 충주시,0,5,10,0.0,1,N
믹스,믹스,White,2023.01,0.4,0.3,http://www.animal.go.kr/files/shelter/2023/05/202305251305428[1].jpg,N,F,U,보호중 유기견 출산,경상남도 의령군,0,0,0,1.0,2,N
말티즈,말티즈,White,2016.01,5.5,5.0,http://www.animal.go.kr/files/shelter/2021/07/202107160907341.jpg,N,M,U,분홍색방울달린 목줄착용중,전라북도 부안군,1,5,5,0.0,2,N
믹스,믹스,White,2020.01,3.5,10.0,http://www.animal.go.kr/files/shelter/2023/05/20230629100670.jpg,N,F,N,약간 경계심있음,전라북도 정읍시,0,3,10,1.0,1,N
믹스,믹스,"Brown, White",2020.01,2.5,10.0,http://www.animal.go.kr/files/shelter/2022/07/202207121507567.png,N,M,N,겁이많고 경계심함,경상북도 울진군,0,2,10,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2021/03/202103301703370.jpg,N,Q,U,"검정색 암컷1마리, 나머지 두마리는 수컷, 검정색 두마리는 피부병 의심",강원도 고성군,0,0,3,2.0,2,N
잉글리쉬세터,잉글리쉬세터,"Black, White",2017.01,6.9,30.0,http://www.animal.go.kr/files/shelter/2023/11/202311140311249.jpg,N,F,U,"순함, 활동성 약하고 기력이 없는 편",울산광역시 울주군,1,6,30,1.0,2,N
믹스,믹스,White,2021.01,0.1,0.3,http://www.animal.go.kr/files/shelter/2020/11/202102171302306.jpg,N,F,N,강아지,경기도 평택시,0,0,0,1.0,1,N
믹스,믹스,Brown,2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/20230208090267.jpg,N,M,N,"검정코, 엄이 좀 있음",경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2019.01,2.9,6.7,http://www.animal.go.kr/files/shelter/2021/11/202111221711655.jpg,N,F,N,순함 겁이많음 좌측눈 실명,경상남도 진주시,0,2,7,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,2.7,18.0,http://www.animal.go.kr/files/shelter/2023/07/202309141709932.jpg,N,M,N,두마리 같이 들어옴,경기도 안성시,0,2,18,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.9,2.8,http://www.animal.go.kr/files/shelter/2022/11/202212131312200.jpg,N,M,N,"순함, 소심함",경기도 안산시,0,0,3,0.0,1,N
믹스,믹스,White,2018.01,3.1,10.0,http://www.animal.go.kr/files/shelter/2020/11/202102220702449.jpg,N,F,N,활발하고 식성이 좋음,경상남도 합천군,0,3,10,1.0,1,N
믹스,믹스,White,2022.01,1.3,8.0,http://www.animal.go.kr/files/shelter/2023/04/20230418140460.jpg,N,Q,U,"많이 마름, 기력없음, 목테착용입소, 약경계심, 도깨비풀꽤붙어있음",울산광역시 울주군,0,1,8,2.0,2,N
믹스,믹스,White,2022.01,1.0,1.0,http://www.animal.go.kr/files/shelter/2022/12/202212291712406[1].jpg,N,M,U,,충청남도 홍성군,0,1,1,0.0,2,N
믹스,믹스,Beige,2019.01,4.8,9.0,http://www.animal.go.kr/files/shelter/2023/07/202310141210982.jpg,N,F,N,"도로에 위험하게 돌아다닌다는 신고로 구조, 경계심이 조금 있음",경기도 평택시,0,4,9,1.0,1,N
믹스,믹스,"Black, Spotted",2016.01,5.2,7.0,http://www.animal.go.kr/files/shelter/2021/01/202103121303827.jpg,N,F,U,유기된 채로 비를 맞고 있었슴,경상북도 영덕군,0,5,7,1.0,2,N
믹스,믹스,Brown,2016.01,5.4,15.6,http://www.animal.go.kr/files/shelter/2021/05/202105241005791.jpg,N,F,N,경계심,제주특별자치도 제주시,0,5,16,1.0,1,N
불독,불독,Brown,2019.01,2.3,10.0,http://www.animal.go.kr/files/shelter/2021/04/202104221604703[1].jpg,N,M,U,"왼쪽눈이 빨갛게 충혈됨, 머리쪽에 상처, 교통사고난걸로 된다",경기도 화성시,1,2,10,0.0,2,N
믹스,믹스,White,2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309041609208[1].jpg,N,F,N,새끼견,경상남도 거제시,0,0,2,1.0,1,N
믹스,믹스,Brown,2021.01,0.4,0.2,http://www.animal.go.kr/files/shelter/2021/05/202105200905752.jpg,N,F,N,"태어난지 얼마 안되어보인다, 어미견과 새끼4마리 같이 보호중",경기도 화성시,0,0,0,1.0,1,N
믹스,믹스,Beige,2023.01,0.4,1.8,http://www.animal.go.kr/files/shelter/2023/05/20230522170591[1].jpg,N,F,N,강아지,경기도 고양시,0,0,2,1.0,1,N
믹스,믹스,Brown,2013.01,10.8,14.0,http://www.animal.go.kr/files/shelter/2023/07/202311030011781.jpg,N,M,N,파란색 철물점목걸이 착용,인천광역시 계양구,0,10,14,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.5,0.76,http://www.animal.go.kr/files/shelter/2023/05/202307041607694.jpg,N,F,U,"귀접힘, 코검정, 목덜미 삼각형모양 흰털, 온순, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.4,3.2,http://www.animal.go.kr/files/shelter/2021/05/202105131705720.jpg,N,M,N,"진한 눈썹과 검색 입술이 매력포인트, 앞 다리 한쪽만 흰색의 귀여운 외모",경상북도 예천군,0,0,3,0.0,1,N
믹스,믹스,White,2023.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2023/01/202301301601290.jpg,N,F,N,새끼 강아지,충청북도 음성군,0,0,1,1.0,1,N
