견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Brown,2020.01,2.2,12.0,http://www.animal.go.kr/files/shelter/2022/03/202203310903733.jpg,N,F,U,"빨파목줄, 심장사상충, 경계심",제주특별자치도 제주시,0,2,12,1.0,2,N
믹스,믹스,White,2009.01,12.1,2.8,http://www.animal.go.kr/files/shelter/2021/01/202101221501197.jpg,N,F,N,"갈색, 흰색 섞임",경상남도 산청군,0,12,3,1.0,1,N
믹스,믹스,"Black, White",2017.01,4.8,7.0,http://www.animal.go.kr/files/shelter/2021/10/202110180910650.png,N,M,N,뒷다리 파행,전라북도 남원시,0,4,7,0.0,1,N
믹스,믹스,White,2023.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2023/07/202309121109953.jpg,N,F,N,흰색,전라남도 완도군,0,0,3,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2021/09/202109251609537.jpg,N,F,U,"양귀반접힘, 코검정, 피부질환, 꼬리쪽 탈모, 사람따름, 활발, 낑낑댐, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.4,1.7,http://www.animal.go.kr/files/shelter/2022/04/202206020906549.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2016.01,6.1,11.0,http://www.animal.go.kr/files/shelter/2022/02/202202171602965.jpg,N,F,N,온순함,경기도 여주시,0,6,11,1.0,1,N
믹스,믹스,White,2023.01,0.4,0.3,http://www.animal.go.kr/files/shelter/2023/05/202305251305751.jpg,N,F,U,보호중 유기견 출산,경상남도 의령군,0,0,0,1.0,2,N
믹스,믹스,"Ivory, White",2021.01,0.7,17.0,http://www.animal.go.kr/files/shelter/2021/09/202109061309794.jpg,N,M,N,형제 1마리와 같이 들어옴,경상남도 통영시,0,0,17,0.0,1,N
믹스,믹스,"Beige, Black",2021.01,2.6,10.0,http://www.animal.go.kr/files/shelter/2023/07/202308221908402.jpg,N,F,N,온순함,경상북도 성주군,0,2,10,1.0,1,N
믹스,믹스,"Black, Brown, White",2020.01,3.9,5.0,http://www.animal.go.kr/files/shelter/2023/11/202311161611895.jpg,N,F,U,"순한데 조금 놀랐음, 구조장소에 떠돈지 오래됨, 체구작고 귀염상 좋데 입양가자!",경상남도 창원시,0,3,5,1.0,2,N
믹스,믹스,"Black, White",2021.01,1.3,5.0,http://www.animal.go.kr/files/shelter/2022/04/202204071704962.jpg,N,M,N,"경계심함, 입질 심하고 근처에만 가도 으르렁 거림, 거리생활 오래한듯, 목이랑 다리에 흰털포인트",경상북도 포항시,0,1,5,0.0,1,N
믹스,믹스,Brown,2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305301805721.jpg,N,F,N,,전라북도 고창군,0,0,3,1.0,1,N
말티즈,말티즈,White,2013.01,8.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110191010597.jpg,N,M,Y,"미용, 치석 많음",대구광역시 동구,1,8,3,0.0,0,N
믹스,믹스,Brown,2020.01,3.3,8.5,http://www.animal.go.kr/files/shelter/2023/04/202304061504327[1].jpg,N,M,N,"소유자 소유권 포기, 겁이많음, 갈색",부산광역시 해운대구,0,3,8,0.0,1,N
믹스,믹스,Brown,2017.01,3.9,15.0,http://www.animal.go.kr/files/shelter/2020/11/202012081012682.jpg,N,M,U,심장사상충,제주특별자치도 제주시,0,3,15,0.0,2,N
믹스,믹스,White,2021.01,2.5,20.0,http://www.animal.go.kr/files/shelter/2023/05/202307151907364.jpg,N,M,N,중대형 믹스견,충청북도 음성군,0,2,20,0.0,1,N
믹스,믹스,"Black, White",2018.01,3.3,10.0,http://www.animal.go.kr/files/shelter/2021/04/202104211404892.jpg,N,M,N,충남-금산- 부견,충청남도 금산군,0,3,10,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.3,0.7,http://www.animal.go.kr/files/shelter/2023/04/202304132004206.jpg,N,F,N,,전라남도 나주시,0,0,1,1.0,1,N
믹스,믹스,Ivory,2019.01,2.3,9.1,http://www.animal.go.kr/files/shelter/2021/05/202105111505682.jpg,N,M,N,사람 잘 따름,경기도 안성시,0,2,9,0.0,1,N
믹스,믹스,White,2022.01,0.9,0.3,http://www.animal.go.kr/files/shelter/2022/11/202212091812768.jpg,N,F,U,"일, 젖먹이 10두 동시입소, 눈을 못 뜸, 기력없음",부산광역시 강서구,0,0,0,1.0,2,N
믹스,믹스,Beige,2020.01,1.6,9.0,http://www.animal.go.kr/files/shelter/2021/08/202108052208256.jpg,N,F,U,"목줄에 쇠고리만 달림, 경계",전라남도 무안군,0,1,9,1.0,2,N
믹스,믹스,Brown,2023.01,0.6,2.6,http://www.animal.go.kr/files/shelter/2023/07/202308220908837.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,White,2022.01,0.2,7.0,http://www.animal.go.kr/files/shelter/2022/03/202203110903974.jpg,N,F,N,,제주특별자치도 제주시,0,0,7,1.0,1,N
믹스,믹스,"Brown, White",2019.01,3.5,8.0,http://www.animal.go.kr/files/shelter/2022/07/202207181207407.jpg,N,M,N,"동물등록 칩-410, 100, 008, 184, 518, 검정색 가슴줄 착용, 예민함, 갈색흰색",부산광역시 해운대구,0,3,8,0.0,1,N
믹스,믹스,Ivory,2023.01,0.0,4.2,http://www.animal.go.kr/files/shelter/2022/12/202301082101876.jpg,N,F,N,"겁이 다소있음, 온순",경기도 여주시,0,0,4,1.0,1,N
믹스,믹스,White,2022.01,0.9,1.7,http://www.animal.go.kr/files/shelter/2022/11/202212131312587.jpg,N,M,N,한달,인천광역시 서구,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,1.4,2.0,http://www.animal.go.kr/files/shelter/2023/05/202306131306188.jpg,N,M,U,"개집과 함께 버리고 갔음, 피부병이 심하여 치료요함",전라북도 부안군,0,1,2,0.0,2,N
믹스,믹스,"Black, White",2021.01,0.5,6.9,http://www.animal.go.kr/files/shelter/2021/07/202107141107849.jpg,N,F,N,"순함, 빨간색 하네스 착용",울산광역시 울주군,0,0,7,1.0,1,N
믹스,믹스,White,2018.01,3.4,13.0,http://www.animal.go.kr/files/shelter/2021/05/202106031006603.jpg,N,M,N,,제주특별자치도 제주시,0,3,13,0.0,1,N
믹스,믹스,Brown,2021.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2021/03/202104071204854.jpg,N,M,U,태어난지 얼마 지나지 않 상태이다,전라남도 영암군,0,0,1,0.0,2,N
믹스,믹스,"Brown, White",2011.01,11.2,2.2,http://www.animal.go.kr/files/shelter/2022/03/202203081703341.jpg,N,F,N,믹스 갈색흰색 암컷,전라남도 광양시,0,11,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.8,7.6,http://www.animal.go.kr/files/shelter/2023/07/202310191110384.jpg,N,F,U,매우 순함,경기도 성남시,0,0,8,1.0,2,N
믹스,믹스,Brown,2021.01,2.0,7.0,http://www.animal.go.kr/files/shelter/2022/12/202301122201149.jpg,N,F,N,"교통사고, 기립힘듬, 낡목줄달려있음",경상북도 김천시,0,2,7,1.0,1,N
믹스,믹스,"Brown, White",2021.01,2.1,7.4,http://www.animal.go.kr/files/shelter/2023/01/20230221130295.jpg,N,F,N,순함,전라북도 전주시,0,2,7,1.0,1,N
믹스,믹스,White,2022.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2022/09/202209152009543.jpg,N,F,N,,전라남도 나주시,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2022/03/202203140903464.png,N,F,N,"왼쪽귀 검정, 코검정, 몸통흰색",충청남도 부여군,0,0,1,1.0,1,N
말티즈,말티즈,White,2013.01,10.8,3.3,http://www.animal.go.kr/files/shelter/2023/07/202310131610869.jpg,N,M,N,"귀접힘, 코검정, 위아래앞니없음, 온순, 노, 꼬리단미안됨, 털상태, 치석, 피부질환",경기도 양주시,1,10,3,0.0,1,N
믹스,믹스,"Gray, White",2022.01,1.7,9.0,http://www.animal.go.kr/files/shelter/2023/07/202309181009486.jpg,N,F,U,"허스키믹스, 원숭이시기, 매우순함",경기도 화성시,0,1,9,1.0,2,N
믹스,믹스,White,2021.01,2.6,5.0,http://www.animal.go.kr/files/shelter/2023/07/202307311007322.jpg,N,M,N,온순함,전라북도 정읍시,0,2,5,0.0,1,N
믹스,믹스,White,2021.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202112201612416.jpg,N,M,N,센터안에서 태어난 강아지,경기도 화성시,0,1,2,0.0,1,N
믹스,믹스,Brown,2021.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2021/08/202108101708343.jpg,N,M,N,애#51760;,광주광역시 북구,0,0,1,0.0,1,N
믹스,믹스,"Black, White",2023.01,0.4,0.3,http://www.animal.go.kr/files/shelter/2023/05/202305221105471.png,N,M,N,사람과 교감이 나쁘지 않음,전라남도 영암군,0,0,0,0.0,1,N
믹스,믹스,Beige,2017.01,4.0,4.0,http://www.animal.go.kr/files/shelter/2020/11/20201224091292.jpg,N,F,N,"초록목줄, 이사 하며 유기",대구광역시 동구,0,4,4,1.0,1,N
믹스,믹스,Beige,2021.01,1.9,17.0,http://www.animal.go.kr/files/shelter/2022/12/202212141612963[1].jpg,N,F,U,,경기도 고양시,0,1,17,1.0,2,N
믹스,믹스,White,2020.01,1.0,10.7,http://www.animal.go.kr/files/shelter/2020/11/202012231112970.jpg,N,M,N,,제주특별자치도 제주시,0,1,11,0.0,1,N
믹스,믹스,White,2023.01,0.3,1.2,http://www.animal.go.kr/files/shelter/2023/04/202304270904289.jpg,N,F,N,,제주특별자치도 제주시,0,0,1,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2023/05/20230706080777.jpg,N,M,N,이유식 먹이고 있슴,충청남도 예산군,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2019.01,2.6,9.28,http://www.animal.go.kr/files/shelter/2021/08/202108222308839.jpg,N,F,N,골반골절우측 장골골절,인천광역시 강화군,0,2,9,1.0,1,N
믹스,믹스,"Beige, Brown",2021.01,2.8,9.2,http://www.animal.go.kr/files/shelter/2023/07/202310191710800[1].jpg,N,M,N,겁이 많음,경기도 여주시,0,2,9,0.0,1,N
스피츠,스피츠,White,2015.01,7.5,5.0,http://www.animal.go.kr/files/shelter/2022/06/202207051807253.jpg,N,M,U,쇠약,경상북도 영천시,1,7,5,0.0,2,N
말티즈,말티즈,White,2016.01,7.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310051110831.jpg,N,M,Y,자가 미용,대구광역시 동구,1,7,5,0.0,0,N
믹스,믹스,"Brown, White",2022.01,0.2,4.9,http://www.animal.go.kr/files/shelter/2022/03/202203041503634.jpg,N,F,U,"양귀반접힘, 코검정, 사람따름, 소심, 겁많음, 낑낑댐, 갑자기 만지면 비명지름, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,5,1.0,2,N
믹스,믹스,White,2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107081707315.jpg,N,M,N,어미와 같이 보호중,경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,5.8,http://www.animal.go.kr/files/shelter/2023/03/202303210903762[1].jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,6,0.0,1,N
믹스,믹스,Brown,2023.01,0.5,2.7,http://www.animal.go.kr/files/shelter/2023/05/202306181606172.jpg,N,F,N,온순하고 잘따름,경상북도 구미시,0,0,3,1.0,1,N
믹스,믹스,"Beige, Brown",2019.01,4.3,32.0,http://www.animal.go.kr/files/shelter/2023/04/202304181804440[1].jpg,N,F,N,겁이 많음,경기도 여주시,0,4,32,1.0,1,N
믹스,믹스,Brown,2020.01,1.9,5.0,http://www.animal.go.kr/files/shelter/2021/11/202112132312910.jpg,N,M,N,"모견1, 자견4 함께 구조, 경계심이 강한아이들, 사람이랑 친해질 시간 필요",경상남도 밀양시,0,1,5,0.0,1,N
믹스,믹스,Brown,2016.01,5.9,20.0,http://www.animal.go.kr/files/shelter/2021/11/202112101112450.jpg,N,F,N,자견같이발견,충청북도 음성군,0,5,20,1.0,1,N
믹스,믹스,White,2018.01,3.0,13.0,http://www.animal.go.kr/files/shelter/2020/11/202101041401528.jpg,N,M,N,"말랏음, 경계함",경기도 평택시,0,3,13,0.0,1,N
믹스,믹스,"Brown, White",2022.01,1.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/202307181707698.jpg,N,F,N,"119구조대 자체접보로 포획출동하여 보호소 입소, 비오는날 보호소로 들어왔어요, 너무 순해요",전라남도 장성군,0,1,6,1.0,1,N
믹스,믹스,White,2018.01,3.2,4.3,http://www.animal.go.kr/files/shelter/2021/03/202104012204766.jpg,N,F,N,목줄,강원도 원주시,0,3,4,1.0,1,N
믹스,믹스,Brindle,2019.01,2.4,8.0,http://www.animal.go.kr/files/shelter/2021/06/202106061706468[1].jpg,N,F,N,경계가 심함,전라남도 나주시,0,2,8,1.0,1,N
믹스,믹스,"Black, White",2021.01,2.0,6.7,http://www.animal.go.kr/files/shelter/2022/12/202212201512981.jpg,N,F,U,"귀끝만 접힘, 코검정, 뽀글이 후리스조끼, 겁많으나 사람잘따름, 꼬리단미안됨, 털상태",경기도 양주시,0,2,7,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2021/04/202104271504520.jpg,N,M,N,오른쪽 눈 주위 갈색,경상북도 고령군,0,0,5,0.0,1,N
믹스,믹스,Beige,2022.01,0.8,1.1,http://www.animal.go.kr/files/shelter/2022/10/202210241310767.jpg,N,F,N,동배 5마리와 같이 구조,경기도 안성시,0,0,1,1.0,1,N
믹스,믹스,White,2020.01,1.5,9.6,http://www.animal.go.kr/files/shelter/2021/06/202106181606713.jpg,N,F,U,"들개서식지에서 포획, 예민함, 공격성",부산광역시 해운대구,0,1,10,1.0,2,N
믹스,믹스,Beige,2020.01,1.0,12.0,http://www.animal.go.kr/files/shelter/2022/10/202210281710129.jpg,N,M,Y,"어미개와 함께입소, 사람을 무척좋아하고 애교도 많지만 친구들과는 어색 중성화수술",전라북도 정읍시,0,1,12,0.0,0,N
믹스,믹스,"Black, Brown",2019.01,3.3,16.1,http://www.animal.go.kr/files/shelter/2022/05/202205061405961.jpg,N,M,N,순함,울산광역시 울주군,0,3,16,0.0,1,N
믹스,믹스,White,2023.01,0.6,3.3,http://www.animal.go.kr/files/shelter/2023/07/202308291608751.jpeg,N,M,N,구조시 목줄없음,경상남도 산청군,0,0,3,0.0,1,N
믹스,믹스,White,2018.01,5.0,5.0,http://www.animal.go.kr/files/shelter/2022/12/202212211412938.jpg,N,F,N,내향적 겁이 있음,전라남도 구례군,0,5,5,1.0,1,N
말티즈,말티즈,White,2018.01,3.5,2.7,http://www.animal.go.kr/files/shelter/2021/07/202107061807344.jpg,N,M,N,"교통사고, 골반골절, 호흡곤란, 횡와, 처치도중 사망함",경기도 부천시,1,3,3,0.0,1,N
믹스,믹스,Tri,2021.01,1.1,10.0,http://www.animal.go.kr/files/shelter/2022/01/202202090002499.jpg,N,M,U,흰색털에 코가 유난희 검음,전라북도 완주군,0,1,10,0.0,2,N
풍산견,풍산견,"Beige, Ivory",2020.01,1.1,4.7,http://www.animal.go.kr/files/shelter/2020/11/202101261501807.jpg,N,F,N,"사람을 좋아하며, 매우온순함",경기도 여주시,1,1,5,1.0,1,N
믹스,믹스,"Beige, White",2019.01,3.9,35.0,http://www.animal.go.kr/files/shelter/2022/11/202211171511221.jpg,N,M,N,온순함,충청북도 제천시,0,3,35,0.0,1,N
믹스,믹스,White,2018.01,5.3,22.0,http://www.animal.go.kr/files/shelter/2023/04/202304171304730.jpg,N,F,U,예민함,부산광역시 해운대구,0,5,22,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.6,8.0,http://www.animal.go.kr/files/shelter/2021/08/202108240808396.jpeg,N,M,N,다리불편,전라남도 무안군,0,0,8,0.0,1,N
믹스,믹스,Beige,2021.01,0.8,4.0,http://www.animal.go.kr/files/shelter/2021/10/202110211010211.jpg,N,M,U,순함,전라남도 함평군,0,0,4,0.0,2,N
말티즈,말티즈,White,2016.01,6.5,4.1,http://www.animal.go.kr/files/shelter/2022/07/202207181307504.jpg,N,M,N,파출소에서 인계,부산광역시 강서구,1,6,4,0.0,1,N
믹스,믹스,Tri,2023.01,0.1,10.0,http://www.animal.go.kr/files/shelter/2023/01/202302151002175.jpg,N,F,N,,대구광역시 동구,0,0,10,1.0,1,N
믹스,믹스,Beige,2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202112101412143.jpg,N,F,N,,강원도 원주시,0,0,2,1.0,1,N
믹스,믹스,White,2020.01,1.0,1.04,http://www.animal.go.kr/files/shelter/2020/11/202012181412813.jpg,N,F,N,전후된 동복견 8두 구조됨,충청남도 서산시,0,1,1,1.0,1,N
믹스,믹스,"Beige, Black",2022.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/202212021712188.jpg,N,M,N,5마리 함께구조,충청남도 천안시,0,0,4,0.0,1,N
믹스,믹스,"Black, White",2020.01,2.7,15.0,http://www.animal.go.kr/files/shelter/2022/09/202209191509585[1].jpg,N,M,N,"주황바탕빨강목줄착용, 파랑와이어리드줄, 발바닥흰털, 발톱관리됨, 사람좋아함",경기도 양주시,0,2,15,0.0,1,N
믹스,믹스,White,2019.01,4.8,7.0,http://www.animal.go.kr/files/shelter/2023/07/202310311610440.jpg,N,M,N,흰색,전라북도 진안군,0,4,7,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.2,1.7,http://www.animal.go.kr/files/shelter/2021/03/202103271303602.jpg,N,M,N,"온순함, 얌전함, 꼬리단미안됨",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,Black,2022.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2022/02/202202261002807.jpg,N,M,N,몸전체 검색,경상북도 고령군,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,0.7,15.0,http://www.animal.go.kr/files/shelter/2022/09/202209021309785.jpg,N,F,N,도로변 배회,경상남도 합천군,0,0,15,1.0,1,N
믹스,믹스,White,2022.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2022/09/20221013081084.jpg,N,M,N,"283, 284 같이구조",충청북도 충주시,0,0,5,0.0,1,N
믹스,믹스,White,2021.01,2.5,5.7,http://www.animal.go.kr/files/shelter/2023/05/202307061107998.jpg,N,F,U,"들개, 경계심있음",인천광역시 서구,0,2,6,1.0,2,N
믹스,믹스,Beige,2023.01,0.7,5.0,http://www.animal.go.kr/files/shelter/2023/07/202308281308817.jpg,N,F,U,온순,강원도 춘천시,0,0,5,1.0,2,N
믹스,믹스,"Black, White",2022.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2022/01/202201261401929.jpg,N,M,N,"검색바탕 배, 가슴 흰색",전라북도 순창군,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2023/03/202303211603510.jpg,N,M,N,"귀접힘, 겁많으나 사람잘따름, 코검정, 귀쪽갈색털약간, 꼬리단미안됨, 털상태",경기도 양주시,0,0,5,0.0,1,N
믹스,믹스,White,2021.01,2.0,15.25,http://www.animal.go.kr/files/shelter/2023/01/202301242301538.jpg,N,F,N,"들개, 포악",인천광역시 강화군,0,2,15,1.0,1,N
알라스칸말라뮤트,알라스칸말라뮤트,Brown,2018.01,3.7,27.0,http://www.animal.go.kr/files/shelter/2021/09/202109291009714.jpg,N,M,N,"몸 전체적으로 갈색이며, 얼굴 부근에 흰색털 있음",전라북도 순창군,1,3,27,0.0,1,N
믹스,믹스,"Black, White",2014.01,8.5,7.0,http://www.animal.go.kr/files/shelter/2022/07/202207191607242.jpg,N,M,Y,"맑음, 우측 전지골절 의심",광주광역시 북구,0,8,7,0.0,0,N
믹스,믹스,"Black, Gray",2017.01,5.6,10.0,http://www.animal.go.kr/files/shelter/2022/07/202208011808102.jpeg,N,M,N,"수컷, 믹스견, 검색 색, 믹스견, 약, 약 10kg, 온순함",경상남도 함양군,0,5,10,0.0,1,N
믹스,믹스,White,2021.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2021/03/202103152103928.jpg,N,M,N,,경상남도 고성군,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2017.01,6.4,10.0,http://www.animal.go.kr/files/shelter/2023/05/202306021206274.jpg,N,F,N,"유선 종양, 치료가 필요해",경기도 평택시,0,6,10,1.0,1,N
믹스,믹스,Gray,2023.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2023/05/20230624110656.jpg,N,M,N,강아지6마리 함께 포획,경상북도 고령군,0,0,2,0.0,1,N
믹스,믹스,Black,2023.01,0.6,0.7,http://www.animal.go.kr/files/shelter/2023/07/202308011708792.jpg,N,M,N,"새끼5, 어미와함께 포획됨, 검정색털에 발만 회색으로",전라북도 부안군,0,0,1,0.0,1,N
진도,진도,Beige,2017.01,6.6,15.0,http://www.animal.go.kr/files/shelter/2023/07/202308141308790.jpg,N,M,N,"경계심 강한 아이, 사람이랑 친해질 시간 필요",경상남도 밀양시,1,6,15,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.4,5.0,http://www.animal.go.kr/files/shelter/2021/05/202105180905941.jpg,N,F,N,사나우며 사람에게 으르렁 댐,경기도 양평군,0,3,5,1.0,1,N
믹스,믹스,White,2022.01,1.0,1.0,http://www.animal.go.kr/files/shelter/2022/12/202212291812789.jpg,N,M,N,한달,인천광역시 서구,0,1,1,0.0,1,N
믹스,믹스,White,2022.01,0.5,4.2,http://www.animal.go.kr/files/shelter/2022/04/202206201406554.jpg,N,M,U,흰색,경상남도 양산시,0,0,4,0.0,2,N
믹스,믹스,White,2023.01,0.6,1.2,http://www.animal.go.kr/files/shelter/2023/07/202307261707819.jpg,N,M,N,전후 귀여운 강아지,경기도 남양주시,0,0,1,0.0,1,N
믹스,믹스,Black,2021.01,0.3,1.5,http://www.animal.go.kr/files/shelter/2021/04/202104181604217.jpeg,N,M,U,,경상남도 거창군,0,0,2,0.0,2,N
믹스,믹스,Brown,2020.01,3.8,3.7,http://www.animal.go.kr/files/shelter/2023/07/202311101011183.jpg,N,F,U,새끼 3마리와 같이 발견,강원도 원주시,0,3,4,1.0,2,N
믹스,믹스,"Black, Brown, White",2023.01,0.0,2.1,http://www.animal.go.kr/files/shelter/2022/12/202301031701538.jpg,N,M,N,"귀접힘, 코분홍, 약간예민, 겁있음, 천천히 다가가면 친화적, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2023.01,0.8,2.4,http://www.animal.go.kr/files/shelter/2023/07/202310161410582.jpg,N,F,N,강아지,경기도 고양시,0,0,2,1.0,1,N
믹스,믹스,White,2017.01,5.0,10.0,http://www.animal.go.kr/files/shelter/2021/12/202201031401304.jpg,N,M,Y,"파란줄무늬하네스, 형광색리드줄, 분홍색조끼옷, 비만",경기도 안산시,0,5,10,0.0,0,N
믹스,믹스,White,2020.01,1.6,13.0,http://www.animal.go.kr/files/shelter/2021/07/202108031508533.jpg,N,M,N,"양귀반접힘, 코갈색, 양후지 며느리발톱, 사람따름, 온순, 얌전함, 꼬리단미안됨, 털상태",경기도 양주시,0,1,13,0.0,1,N
믹스,믹스,White,2022.01,0.6,1.3,http://www.animal.go.kr/files/shelter/2022/07/202207261907310[1].jpg,N,M,N,,전라남도 나주시,0,0,1,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/202306221006881.jpg,N,F,N,7마리 같이 발견,경상남도 거제시,0,0,2,1.0,1,N
믹스,믹스,Ivory,2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/11/202112031812642.jpg,N,M,N,겁이많고 경계가심함,경상남도 사천시,0,0,3,0.0,1,N
믹스,믹스,"Brown, White",2020.01,0.9,1.8,http://www.animal.go.kr/files/shelter/2020/11/202012111312251.jpg,N,F,U,안구증,강원도 원주시,0,0,2,1.0,2,N
진도,진도,Beige,2018.01,3.7,12.0,http://www.animal.go.kr/files/shelter/2021/08/202109011709696.jpg,N,M,U,빨간색 목걸이,서울특별시 동작구,1,3,12,0.0,2,N
