견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Beige, White",2021.01,0.5,2.7,http://www.animal.go.kr/files/shelter/2021/06/202106231606663.jpg,N,M,N,"3형제 같이 입소, 입질있음, 친해지는데 시간 좀 걸릴듯, 새까망 눈코에 아련한 눈빛",경상북도 포항시,0,0,3,0.0,1,N
믹스,믹스,Brown,2022.01,0.1,1.3,http://www.animal.go.kr/files/shelter/2022/01/202201280901476.jpg,N,F,N,,제주특별자치도 제주시,0,0,1,1.0,1,N
믹스,믹스,Gray,2022.01,1.3,13.4,http://www.animal.go.kr/files/shelter/2023/04/202304181804600[1].jpg,N,M,N,사람에게 경계심 있음,경상북도 상주시,0,1,13,0.0,1,N
믹스,믹스,Ivory,2023.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2023/07/202311131311916.jpg,N,F,U,,충청남도 홍성군,0,0,2,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.9,0.8,http://www.animal.go.kr/files/shelter/2021/11/202111162011956.jpg,N,F,N,스피츠믹스이며 작고순하며이쁘게생겼음,전라북도 익산시,0,0,1,1.0,1,N
믹스,믹스,White,2022.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2022/02/202202211402318.jpg,N,M,N,털이 많음,전라남도 보성군,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.9,3.5,http://www.animal.go.kr/files/shelter/2021/11/202112011312216.jpg,N,F,U,"보라색분홍색 목걸이 착용, 양쪽귀 접힘, 코검정, 사람따름, 꼬리단미 안됨, 털상태",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,White,2019.01,3.3,14.0,http://www.animal.go.kr/files/shelter/2022/04/202204081004525.jpg,N,F,N,"장기간 들개생활, 임신한 상태로 입소",전라북도 임실군,0,3,14,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2021/03/202103181303861.jpg,N,M,N,"피부병 심함, 피부병 약 투여 예정",충청남도 금산군,0,0,5,0.0,1,N
믹스,믹스,White,2020.01,1.1,5.8,http://www.animal.go.kr/files/shelter/2020/11/202102181802859.jpg,N,M,U,흰색,경상남도 양산시,0,1,6,0.0,2,N
믹스,믹스,"Black, Brown, White",2022.01,0.1,1.84,http://www.animal.go.kr/files/shelter/2022/01/202202101602712.jpg,N,F,U,"입소시, 동배 2마리 같이 입소, 순함, 사람 잘 따름",충청남도 서산시,0,0,2,1.0,2,N
믹스,믹스,"Black, Brown, White",2019.01,4.2,8.2,http://www.animal.go.kr/files/shelter/2023/01/202303041103254.jpg,N,M,N,치석있고빨강색가슴줄착용하고있음,서울특별시 양천구,0,4,8,0.0,1,N
믹스,믹스,White,2018.01,3.2,16.0,http://www.animal.go.kr/files/shelter/2021/03/202104011204494.jpg,N,F,U,"양귀쫑긋, 양눈눈물자국약간, 오른콧등 흉터, 코주황, 겁많음, 소심함, 도망다님",경기도 양주시,0,3,16,1.0,2,N
믹스,믹스,"Beige, Black",2019.01,2.4,5.0,http://www.animal.go.kr/files/shelter/2021/05/202106021106672.jpg,N,F,U,털 검정 노랑 섞임,인천광역시 계양구,0,2,5,1.0,2,N
믹스,믹스,Brown,2022.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2022/04/202207120907374.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,0.7,http://www.animal.go.kr/files/shelter/2023/05/202307151407366.jpg,N,F,U,"귀접힘, 코검정, 온순, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,Brown,2023.01,0.0,2.1,http://www.animal.go.kr/files/shelter/2022/12/202301041501935.jpg,N,M,U,"약간 소심한 편이며, 순함",대구광역시 군위군,0,0,2,0.0,2,N
믹스,믹스,Beige,2016.01,5.3,14.0,http://www.animal.go.kr/files/shelter/2021/04/202104122104249.jpg,N,F,N,"갈색털, 경계를 조금 함, 긴다리, 떠돌이견, 영양상태불량, 서구호",부산광역시 강서구,0,5,14,1.0,1,N
시바,시바,"Black, Brown",2018.01,3.7,6.4,http://www.animal.go.kr/files/shelter/2021/09/202109291509183.jpg,N,M,N,"코검정, 털빠짐, 사람어느따름, 하기싫거하면으르렁거림, 입만지는거싫어함, 정확한나이불가",경기도 양주시,1,3,6,0.0,1,N
믹스,믹스,"Black, Brown",2020.01,3.7,12.0,http://www.animal.go.kr/files/shelter/2023/07/202309041409151[1].jpg,N,F,U,"순함, 애교 많음",경기도 안산시,0,3,12,1.0,2,N
믹스,믹스,White,2022.01,1.7,22.0,http://www.animal.go.kr/files/shelter/2023/07/202309270909668[1].jpg,N,M,Y,"빨간목줄, 경계심",제주특별자치도 제주시,0,1,22,0.0,0,N
믹스,믹스,White,2021.01,0.1,7.25,http://www.animal.go.kr/files/shelter/2020/11/202103072303758.jpg,N,F,N,,인천광역시 강화군,0,0,7,1.0,1,N
믹스,믹스,Brown,2020.01,2.2,10.0,http://www.animal.go.kr/files/shelter/2022/02/202202251302203.jpg,N,M,U,매우싸나움,전라남도 함평군,0,2,10,0.0,2,N
믹스,믹스,Brown,2021.01,2.1,13.0,http://www.animal.go.kr/files/shelter/2023/01/202302062202490.jpg,N,F,N,진도믹스개이며 사나운편임,전라북도 익산시,0,2,13,1.0,1,N
닥스훈트,닥스훈트,"Black, Brown",2016.01,6.5,4.0,http://www.animal.go.kr/files/shelter/2022/06/202206281506112.jpg,N,F,U,"교통사고혼수상태, 예후가 불량함",충청남도 천안시,1,6,4,1.0,2,N
마리노이즈,마리노이즈,"Black, Brown",2020.01,2.3,15.0,http://www.animal.go.kr/files/shelter/2022/04/202204141704263.jpg,N,F,N,"칩있음, 목줄착용, 겁이 조금 있지만 착한 아이",경기도 광주시,1,2,15,1.0,1,N
믹스,믹스,"Beige, Brown",2020.01,1.6,7.7,http://www.animal.go.kr/files/shelter/2021/08/202108252008168.jpg,N,M,N,"빨간색 목띠착용, 겁이 다소있음, 온순",경기도 여주시,0,1,8,0.0,1,N
믹스,믹스,"Brown, White",2019.01,2.4,12.0,http://www.animal.go.kr/files/shelter/2021/05/202105181705574.jpg,N,M,N,"양윗송곳니유치남음, 자꾸주저앉음, 사람좋아함, 얌전함, 우전지발꿈치부위골절및쓸린상처",경기도 양주시,0,2,12,0.0,1,N
믹스,믹스,Black,2020.01,3.7,15.0,http://www.animal.go.kr/files/shelter/2023/07/202308300908247.jpg,N,F,N,"까맣지만 발끝, 코끝, 가슴앞부분에 하얀털을 가지고있음",전라남도 영광군,0,3,15,1.0,1,N
믹스,믹스,"Black, White",2020.01,2.2,7.2,http://www.animal.go.kr/files/shelter/2022/02/202203031003736.jpg,N,F,N,소심하나 호전가능성,경상남도 함안군,0,2,7,1.0,1,N
믹스,믹스,White,2022.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2022/08/20220829220867.jpeg,N,M,N,마서면 동네 유기로 신고된 흰색 수컷 단모강아지-3마리,충청남도 서천군,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202211221011236.jpg,N,F,N,땡그랑 눈이 귀여운 강아지,경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.6,5.0,http://www.animal.go.kr/files/shelter/2022/07/202208051408541.png,N,F,N,애교가 많으며 온순함,전라남도 영암군,0,0,5,1.0,1,N
믹스,믹스,White,2023.01,0.6,2.3,http://www.animal.go.kr/files/shelter/2023/07/202307250907862.jpg,N,F,U,"온 몸에 진드기, 순함",경기도 안산시,0,0,2,1.0,2,N
믹스,믹스,Blacktan,2022.01,0.9,3.5,http://www.animal.go.kr/files/shelter/2022/11/202212101112915.jpg,N,F,N,"녹색 목띠착용, 사람을 좋아하며, 매우온순함",경기도 여주시,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2022/11/202211081911521.jpg,N,F,N,매일 집주변출몰 포획 구조,전라남도 나주시,0,0,7,1.0,1,N
믹스,믹스,Brown,2018.01,5.4,13.0,http://www.animal.go.kr/files/shelter/2023/05/202306120906528[1].jpg,N,M,N,"파빨목줄, 심장사상충, 경계심",제주특별자치도 제주시,0,5,13,0.0,1,N
믹스,믹스,"Black, White",2018.01,3.0,7.0,http://www.animal.go.kr/files/shelter/2020/11/202012222312593.jpg,N,M,N,사나움,경상남도 밀양시,0,3,7,0.0,1,N
믹스,믹스,Black,2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/202307211307829.jpg,N,F,N,온순함,전라북도 고창군,0,0,2,1.0,1,N
믹스,믹스,White,2020.01,3.8,20.0,http://www.animal.go.kr/files/shelter/2023/07/202310192210432.jpg,N,M,N,동네 떠돌이 개,경상남도 창녕군,0,3,20,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.2,1.6,http://www.animal.go.kr/files/shelter/2021/03/202103301103822[1].jpg,N,F,U,허약,부산광역시 해운대구,0,0,2,1.0,2,N
믹스,믹스,"Brown, White",2019.01,2.1,8.0,http://www.animal.go.kr/files/shelter/2021/01/202101192101602.jpg,N,M,N,"7마리와 함께입소, 아직 경계심이 강해 적응시간이 필요한 아이",경상남도 밀양시,0,2,8,0.0,1,N
믹스,믹스,White,2020.01,0.9,0.8,http://www.animal.go.kr/files/shelter/2020/11/202012081912705.jpg,N,M,N,어린강이지며 탈진상태,경기도 남양주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2023.01,0.4,0.82,http://www.animal.go.kr/files/shelter/2023/05/202306141606291[1].jpg,N,F,N,"5월생, 766호의 자견, 지알디아양성",충청남도 아산시,0,0,1,1.0,1,N
믹스,믹스,Beige,2021.01,1.2,3.0,http://www.animal.go.kr/files/shelter/2022/03/202203211703347.jpg,N,F,U,어미와 같이 있음,전라남도 완도군,0,1,3,1.0,2,N
믹스,믹스,"Black, White",2023.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202311022211791.jpg,N,Q,U,순하고 사람을 잘 따름,전라남도 장흥군,0,0,5,2.0,2,N
믹스,믹스,White,2023.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/20231026171033.jpg,N,F,N,순함,경상북도 영천시,0,0,5,1.0,1,N
믹스,믹스,White,2022.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2022/01/202202081502947.jpeg,N,F,U,사람을 잘따름,전라남도 해남군,0,0,3,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2022/01/202201121201435.jpg,N,Q,N,어린강아지,충청북도 음성군,0,0,3,2.0,1,N
믹스,믹스,"Black, Brown",2019.01,2.3,13.4,http://www.animal.go.kr/files/shelter/2021/04/202104131104176.jpg,N,M,N,심장사상충,제주특별자치도 제주시,0,2,13,0.0,1,N
믹스,믹스,Beige,2023.01,0.3,1.0,http://www.animal.go.kr/files/shelter/2023/04/202304130904948.jpg,N,M,U,"결성면행정복지센터경유, 신고",충청남도 홍성군,0,0,1,0.0,2,N
믹스,믹스,Brown,2021.01,0.7,2.2,http://www.animal.go.kr/files/shelter/2021/09/202109291309489.jpg,N,F,N,"한달, 순함, 귀여움, 두아이함께입소",인천광역시 서구,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2020.01,2.3,6.0,http://www.animal.go.kr/files/shelter/2022/04/202204281704235.jpg,N,F,U,"겁많으나 온순한편, 금방친화될듯",경상북도 김천시,0,2,6,1.0,2,N
믹스,믹스,Beige,2018.01,3.4,18.0,http://www.animal.go.kr/files/shelter/2021/05/202106042206264.jpg,N,F,N,들개로 어미견임,경기도 남양주시,0,3,18,1.0,1,N
믹스,믹스,Beige,2023.01,0.6,3.4,http://www.animal.go.kr/files/shelter/2023/07/202307251207177.jpg,N,M,N,귀엽고 사랑스럽다,경기도 평택시,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.1,5.0,http://www.animal.go.kr/files/shelter/2020/11/202102151102770.jpg,N,F,N,활발하며 조용하지만 사람을 좋아함,경상남도 합천군,0,0,5,1.0,1,N
믹스,믹스,Brown,2022.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2022/03/202203110903643.jpeg,N,M,N,"된 꼬물이들 입니다, 인공포유를 하고 있습니다",전라북도 정읍시,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,0.8,2.41,http://www.animal.go.kr/files/shelter/2021/10/202111011811463[1].jpg,N,M,N,기력저하,부산광역시 해운대구,0,0,2,0.0,1,N
믹스,믹스,"Beige, Brown",2016.01,5.9,8.0,http://www.animal.go.kr/files/shelter/2021/11/202112072012266.jpg,N,F,U,"파란 목줄을 하고 있음, 눈썹이 금갈색",경기도 남양주시,0,5,8,1.0,2,N
믹스,믹스,White,2022.01,0.3,0.35,http://www.animal.go.kr/files/shelter/2022/04/202204221604629.jpg,N,M,N,어미와 같이 들어옴,경기도 안성시,0,0,0,0.0,1,N
믹스,믹스,Brown,2020.01,2.5,5.0,http://www.animal.go.kr/files/shelter/2022/05/202206151906915.jpg,N,F,N,"피부병 있음, 사이즈가 작고 귀엽다",경기도 평택시,0,2,5,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2021/04/202104191704589.jpg,N,M,N,"4마리 같이, 가장 튼튼한 느낌이며 첫째같 의젓한 성격, 단추같 눈이 댕청미넘침",경상북도 포항시,0,0,3,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2022/07/202208051508361.jpg,N,F,N,,경상북도 영천시,0,0,2,1.0,1,N
진도,진도,White,2022.01,0.5,0.3,http://www.animal.go.kr/files/shelter/2022/05/202206172106200.jpg,N,F,N,이쁘게생겼음,전라북도 익산시,1,0,0,1.0,1,N
믹스,믹스,Brown,2022.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2022/09/202209060809966.jpeg,N,M,N,전신 피부염 상태,충청북도 옥천군,0,0,2,0.0,1,N
믹스,믹스,Black,2021.01,0.0,0.4,http://www.animal.go.kr/files/shelter/2021/01/202101181101389.jpg,N,F,N,검정색,경상남도 창원시,0,0,0,1.0,1,N
믹스,믹스,White,2019.01,3.8,18.0,http://www.animal.go.kr/files/shelter/2022/10/202210221310634.jpg,N,M,N,"주황목걸이, 끈리드줄착용, 왼눈눈곱약간, 콧등피부질환, 입만지는거싫어함, 겁, 사람따름, 목뒤등혈흔, 털때탐",경기도 양주시,0,3,18,0.0,1,N
믹스,믹스,White,2020.01,2.7,12.0,http://www.animal.go.kr/files/shelter/2022/08/20220831140857.jpg,N,F,U,"겁이많음, 들개",강원도 춘천시,0,2,12,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,1.7,4.0,http://www.animal.go.kr/files/shelter/2023/07/202309041709144.jpg,N,F,U,순진함,충청남도 홍성군,0,1,4,1.0,2,N
믹스,믹스,Brown,2023.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2023/05/202307191007889.jpg,N,M,U,"순함, 사람경계함",경상남도 의령군,0,0,5,0.0,2,N
믹스,믹스,White,2022.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2022/10/202210311910146.jpg,N,M,N,수로에서구조,전라남도 나주시,0,0,3,0.0,1,N
믹스,믹스,White,2022.01,0.1,1.3,http://www.animal.go.kr/files/shelter/2022/01/202201210901406.jpg,N,M,N,,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2021.01,1.4,5.0,http://www.animal.go.kr/files/shelter/2022/04/202206031806427.jpg,N,F,N,갈색,강원도 태백시,0,1,5,1.0,1,N
믹스,믹스,Spotted,2021.01,1.3,7.0,http://www.animal.go.kr/files/shelter/2022/04/202205051105733.jpg,N,F,U,순함,전라남도 함평군,0,1,7,1.0,2,N
믹스,믹스,White,2022.01,1.7,19.0,http://www.animal.go.kr/files/shelter/2023/07/202309071609361.jpg,N,M,N,여자만 보면 졸졸 따라다녔다고 하네요-콧등 부상,경기도 용인시,0,1,19,0.0,1,N
믹스,믹스,White,2023.01,0.6,14.0,http://www.animal.go.kr/files/shelter/2023/07/202310190810948.png,N,M,N,호기심이많고 사람을 좋아함,경기도 양평군,0,0,14,0.0,1,N
믹스,믹스,Brown,2023.01,0.7,2.3,http://www.animal.go.kr/files/shelter/2023/07/202309080909459.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.3,1.8,http://www.animal.go.kr/files/shelter/2022/04/202204191704430.jpg,N,M,N,순함,경상남도 진주시,0,0,2,0.0,1,N
믹스,믹스,"Gray, White",2021.01,0.1,1.06,http://www.animal.go.kr/files/shelter/2020/11/202101312201132.jpg,N,F,N,,인천광역시 강화군,0,0,1,1.0,1,N
믹스,믹스,"Beige, White",2017.01,5.5,23.46,http://www.animal.go.kr/files/shelter/2022/04/202206161206733.jpg,N,M,N,경계심 없음,경기도 안성시,0,5,23,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2023/07/202308311408346.jpg,N,M,N,순하고 귀여움,충청남도 태안군,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.9,1.4,http://www.animal.go.kr/files/shelter/2022/11/202212080912494.jpg,N,F,U,,강원도 정선군,0,0,1,1.0,2,N
믹스,믹스,Brown,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202212011012319.jpg,N,F,U,어미와같이 구조,경상북도 청도군,0,0,2,1.0,2,N
믹스,믹스,White,2023.01,0.5,3.9,http://www.animal.go.kr/files/shelter/2023/05/202307050907164.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,White,2022.01,0.8,5.0,http://www.animal.go.kr/files/shelter/2022/09/20221013081084.jpg,N,M,N,"283, 284 같이구조",충청북도 충주시,0,0,5,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.4,2.9,http://www.animal.go.kr/files/shelter/2022/04/202205111005724.jpg,N,F,N,"자견 5두중 1두, 전염병 감염 의심, 케어필요",경상남도 함안군,0,0,3,1.0,1,N
믹스,믹스,Brown,2019.01,2.5,15.2,http://www.animal.go.kr/files/shelter/2021/06/20210618180688.jpg,N,M,N,"진드기감염, 경계심심하고 예민함",경기도 파주시,0,2,15,0.0,1,N
진도,진도,White,2021.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110072010204.jpg,N,F,N,"어미견과 6남매가 함께 보호소로 들어옴, 모성애가 강한 어미견과 귀여운 6남매의 가족이 되어주세요",전라남도 장성군,1,0,2,1.0,1,N
믹스,믹스,White,2019.01,4.7,17.0,http://www.animal.go.kr/files/shelter/2023/07/202309021509163.jpg,N,M,N,혁신도로에서구 순함,전라남도 나주시,0,4,17,0.0,1,N
믹스,믹스,White,2023.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2023/04/20230418220491.jpg,N,M,N,"귀부분 털이 노란편, 순하고 귀여운 강아지",경상남도 밀양시,0,0,4,0.0,1,N
믹스,믹스,Brown,2021.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2021/11/202111302311801.jpg,N,M,N,아주 어린 강아지 5마리모견1자견4 함께 입소,경상남도 밀양시,0,0,1,0.0,1,N
믹스,믹스,Brown,2023.01,0.7,6.0,http://www.animal.go.kr/files/shelter/2023/07/202309261409925.jpg,N,M,N,"검정목줄착용, 흰양말, 꼬리털 검정, 온순함",경기도 화성시,0,0,6,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.8,0.3,http://www.animal.go.kr/files/shelter/2021/09/202110072010551.jpg,N,F,N,,전라남도 나주시,0,0,0,1.0,1,N
믹스,믹스,"Brown, White",2020.01,2.1,16.0,http://www.animal.go.kr/files/shelter/2022/01/20220124140122.jpg,N,F,U,"양귀쫑긋, 코검정, 소심, 겁있음, 꼬리단미안됨, 털때탐",경기도 양주시,0,2,16,1.0,2,N
진도,진도,White,2020.01,3.3,24.0,http://www.animal.go.kr/files/shelter/2023/05/202305081005341.jpg,N,F,U,상태,대전광역시 유성구,1,3,24,1.0,2,N
믹스,믹스,Black,2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305201005336.jpg,N,F,N,"새끼젖먹이고 있슴, 순함",충청남도 예산군,0,0,3,1.0,1,N
믹스,믹스,Beige,2018.01,3.8,15.0,http://www.animal.go.kr/files/shelter/2021/10/202110191210602.jpg,N,F,N,황색,전라남도 완도군,0,3,15,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.5,0.9,http://www.animal.go.kr/files/shelter/2022/04/202206231406121.jpg,N,F,N,"네발이 흰색으로 덮혀 있으며, 순함",대구광역시 군위군,0,0,1,1.0,1,N
믹스,믹스,White,2022.01,1.3,7.0,http://www.animal.go.kr/files/shelter/2023/04/202304122104626.jpg,N,M,N,동네 떠돌이 개,경상남도 창녕군,0,1,7,0.0,1,N
믹스,믹스,Black,2022.01,1.6,14.0,http://www.animal.go.kr/files/shelter/2023/07/202308070808896.jpg,N,F,U,"등록칩 없음, 진드기 붙음이 심함",대구광역시 달성군,0,1,14,1.0,2,N
믹스,믹스,Gray,2020.01,1.8,5.0,http://www.animal.go.kr/files/shelter/2021/10/20211019211055.jpg,N,F,N,동네 떠돌이 개,경상남도 창녕군,0,1,5,1.0,1,N
믹스,믹스,"Beige, Black",2023.01,0.4,1.2,http://www.animal.go.kr/files/shelter/2023/05/202305171505417.jpg,N,F,N,"입소시, 자견 6마리, 홍역·파보 음성, 종합·코로나백신5, 17",충청남도 논산시,0,0,1,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2022/06/202207041607383.jpg,N,M,N,새끼 5마리 같이 있었음,강원도 양구군,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2023/05/202306071506152.jpg,N,M,N,"귀접힘, 코검정, 턱밑, 양앞발, 꼬리끝 흰털섞임, 온순, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2019.01,3.2,21.78,http://www.animal.go.kr/files/shelter/2022/03/202203081203663.jpg,N,M,N,양 앞발 발목 아래 흰색,인천광역시 강화군,0,3,22,0.0,1,N
믹스,믹스,"Beige, Brown",2022.01,0.8,9.0,http://www.animal.go.kr/files/shelter/2022/10/202210192110732.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,0,9,0.0,1,N
믹스,믹스,Beige,2020.01,2.8,12.0,http://www.animal.go.kr/files/shelter/2022/10/202210271310137.jpg,N,F,N,"황구, 경계심 심함, 진드기있음",울산광역시 울주군,0,2,12,1.0,1,N
믹스,믹스,"Black, White",2020.01,2.8,10.6,http://www.animal.go.kr/files/shelter/2022/11/20221103091128.jpg,N,F,N,"검정색흰색, 왼쪽앞발 한마디 없음",경상남도 창원시,0,2,11,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.5,3.5,http://www.animal.go.kr/files/shelter/2023/05/202306191406169.jpg,N,M,N,"5두, 박스에담겨버려짐, 겁이많음",부산광역시 강서구,0,0,4,0.0,1,N
믹스,믹스,Black,2021.01,1.0,1.3,http://www.animal.go.kr/files/shelter/2021/12/202112211412812.jpg,N,M,N,,경기도 평택시,0,1,1,0.0,1,N
믹스,믹스,White,2019.01,2.7,15.0,http://www.animal.go.kr/files/shelter/2021/08/202108312008700.jpg,N,F,N,동네 떠돌이 개,경상남도 창녕군,0,2,15,1.0,1,N
믹스,믹스,White,2017.01,4.6,20.0,http://www.animal.go.kr/files/shelter/2021/08/202108061608445.jpg,N,M,U,"순함, 사람잘따름, 마름",경상남도 의령군,0,4,20,0.0,2,N
믹스,믹스,White,2019.01,3.5,6.0,http://www.animal.go.kr/files/shelter/2022/07/202207181507928.jpg,N,F,U,"순함, 사람잘따름, 옷 입고있음",경상남도 의령군,0,3,6,1.0,2,N
믹스,믹스,"Black, Brown",2020.01,2.3,5.0,http://www.animal.go.kr/files/shelter/2022/04/202204121004843.png,N,F,N,"사람과 친화적이며, 착함",전라남도 영암군,0,2,5,1.0,1,N
믹스,믹스,Brown,2021.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202106011706752.jpg,N,M,N,"사람잘따름, 귀여움",전라남도 고흥군,0,0,3,0.0,1,N
믹스,믹스,"Beige, Ivory",2023.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/20230203140205.jpg,N,M,N,4마리 같이 입소,경상남도 거제시,0,0,4,0.0,1,N
믹스,믹스,Beige,2021.01,2.4,8.0,http://www.animal.go.kr/files/shelter/2023/05/202306051306436.jpg,N,F,U,어미견,충청남도 홍성군,0,2,8,1.0,2,N
믹스,믹스,Brown,2018.01,3.5,4.5,http://www.animal.go.kr/files/shelter/2021/06/202106251706307.jpg,N,F,U,기력 없음,대구광역시 동구,0,3,4,1.0,2,N
믹스,믹스,White,2023.01,0.8,8.0,http://www.animal.go.kr/files/shelter/2023/07/20231030221041.jpg,N,M,N,"약, 사나뭉",전라북도 정읍시,0,0,8,0.0,1,N
